Date,Revenue,COGS
2023-03-23,7330605.5,5826300.0
2023-03-24,6093897.0,4890540.0
2023-03-25,5221380.5,4245171.0
2023-03-26,5094447.0,4125454.75
2023-03-27,5846969.5,4761566.5
2023-03-28,7041065.0,5961693.0
2023-03-29,7927304.5,6429496.5
2023-03-30,12290731.0,11101412.0
2023-03-31,9903162.0,8968103.0
2023-04-01,8635163.0,8405739.0
2023-04-02,7621866.5,7037509.0
2023-04-03,7446210.5,6641567.5
2023-04-04,3091274.5,2644364.5
2023-04-05,3773379.0,3170397.75
2023-04-06,3822239.0,3185371.0
2023-04-07,3528573.0,2790847.75
2023-04-08,3639839.0,3063120.0
2023-04-09,4271955.5,3573913.5
2023-04-10,4927615.0,4442157.5
2023-04-11,5032700.0,4644666.5
2023-04-12,5430886.0,4864817.5
2023-04-13,5267284.5,4706607.0
2023-04-14,4916005.5,4406650.5
2023-04-15,4984472.0,4587436.5
2023-04-16,5344899.0,4747075.0
2023-04-17,6023337.0,5232835.5
2023-04-18,5504333.5,4910371.5
2023-04-19,6005931.0,5051790.0
2023-04-20,5776956.0,4740447.0
2023-04-21,4898571.5,4153534.0
2023-04-22,5524076.5,4718804.0
2023-04-23,6002918.0,4963459.5
2023-04-24,6646486.0,5489698.0
2023-04-25,6734830.5,5397501.0
2023-04-26,7481220.0,5861789.5
2023-04-27,7046298.0,5283286.0
2023-04-28,7041775.5,5513721.0
2023-04-29,8730019.0,7182116.5
2023-04-30,8611429.0,7193438.5
2023-05-01,7944401.0,6535483.5
2023-05-02,6760970.0,5316694.0
2023-05-03,7613893.0,6068968.0
2023-05-04,4585396.0,4019476.5
2023-05-05,3700444.75,3521946.5
2023-05-06,3298308.0,3158046.75
2023-05-07,3561629.5,3470880.5
2023-05-08,3799406.75,3329930.25
2023-05-09,4320785.5,3718088.25
2023-05-10,5343921.5,4622778.5
2023-05-11,5171226.5,4642134.0
2023-05-12,4591261.0,4117594.0
2023-05-13,4313769.5,4209261.0
2023-05-14,4639812.0,4561186.0
2023-05-15,5051507.0,4770417.5
2023-05-16,5290146.5,4882810.5
2023-05-17,5871621.0,5303688.0
2023-05-18,5819950.0,5181955.0
2023-05-19,4944450.5,4411729.5
2023-05-20,4234580.0,3802261.0
2023-05-21,4565117.0,4436818.5
2023-05-22,5217811.5,4927730.0
2023-05-23,5273763.0,4957754.0
2023-05-24,5881048.5,5396222.5
2023-05-25,6084430.5,5452186.0
2023-05-26,5748032.5,5091728.0
2023-05-27,4992182.5,4436031.5
2023-05-28,5624556.0,5240778.0
2023-05-29,6662553.0,6323151.5
2023-05-30,8889594.0,8504035.0
2023-05-31,9106145.0,8727750.0
2023-06-01,8219604.5,7960968.0
2023-06-02,6611974.0,6185642.0
2023-06-03,5902136.5,5579381.0
2023-06-04,3131595.25,3242945.75
2023-06-05,3196087.25,3288578.75
2023-06-06,3345853.0,3547099.75
2023-06-07,3906701.25,4303698.5
2023-06-08,3753282.25,4130725.5
2023-06-09,3658288.5,3831365.75
2023-06-10,3964606.5,4266983.0
2023-06-11,4091067.75,4636455.5
2023-06-12,4219596.5,4987148.0
2023-06-13,4418255.0,5178675.0
2023-06-14,5141841.0,5732433.5
2023-06-15,4682473.5,5313833.5
2023-06-16,3965458.75,4529288.0
2023-06-17,4319863.0,4962169.5
2023-06-18,4383187.5,5231182.0
2023-06-19,4190026.25,5236295.0
2023-06-20,4115801.0,4977994.5
2023-06-21,4918474.0,5707939.5
2023-06-22,4553228.5,5445787.0
2023-06-23,3734220.0,4401517.5
2023-06-24,4174730.5,5014399.0
2023-06-25,4603200.0,5236174.5
2023-06-26,4525446.5,5347306.5
2023-06-27,4962926.0,5475942.0
2023-06-28,6524140.0,7619171.5
2023-06-29,6952159.0,7634081.5
2023-06-30,5732232.0,6102928.0
2023-07-01,5418059.0,5788169.5
2023-07-02,4530748.5,4827486.0
2023-07-03,4256233.0,4120438.0
2023-07-04,2917905.25,2795964.0
2023-07-05,2888596.0,3022660.5
2023-07-06,2896017.5,2969195.25
2023-07-07,2881262.75,3005125.0
2023-07-08,3115344.75,3322677.75
2023-07-09,3487296.5,3913643.25
2023-07-10,3692159.0,4268225.0
2023-07-11,4061124.25,4616441.0
2023-07-12,4424171.0,5036642.5
2023-07-13,3981142.25,4808248.0
2023-07-14,3807386.0,4434568.5
2023-07-15,3703835.5,4506560.0
2023-07-16,3799636.75,4768829.0
2023-07-17,4429873.0,5269887.5
2023-07-18,4325907.5,5350445.0
2023-07-19,4410685.5,5434495.5
2023-07-20,3957564.0,5078307.5
2023-07-21,3648204.5,4728521.5
2023-07-22,3469068.0,4287975.0
2023-07-23,4190838.75,5081138.5
2023-07-24,4696449.0,5532939.5
2023-07-25,4472246.0,5074191.0
2023-07-26,4859280.0,5294643.5
2023-07-27,4780078.5,5185528.5
2023-07-28,5138999.5,6100131.5
2023-07-29,4953733.5,5860940.5
2023-07-30,5123411.5,5510800.5
2023-07-31,6135106.0,6547021.0
2023-08-01,5600833.0,5506387.5
2023-08-02,4899095.0,4918715.5
2023-08-03,4007251.25,4597431.5
2023-08-04,3340079.0,4324499.5
2023-08-05,2673958.25,3674723.75
2023-08-06,2750355.0,3728048.5
2023-08-07,2929761.5,4010282.75
2023-08-08,3274637.0,4076591.25
2023-08-09,3688355.75,4348682.5
2023-08-10,3863397.75,4448601.5
2023-08-11,3940999.0,4797455.0
2023-08-12,3502914.25,4445895.5
2023-08-13,3373209.0,4274830.5
2023-08-14,3840321.75,4677003.5
2023-08-15,4354333.0,5262752.5
2023-08-16,4415208.0,5257215.5
2023-08-17,4343374.5,5128334.5
2023-08-18,4283744.0,5189386.0
2023-08-19,3497961.0,4451242.0
2023-08-20,3771589.5,4701386.0
2023-08-21,3852046.5,4596119.5
2023-08-22,4499901.0,5480864.0
2023-08-23,4332632.0,5138187.5
2023-08-24,4342529.5,5077911.0
2023-08-25,4286476.0,5224109.0
2023-08-26,3684467.0,5202199.5
2023-08-27,4131618.75,5187434.5
2023-08-28,5976964.5,7781687.5
2023-08-29,7329918.0,8318495.5
2023-08-30,7089838.0,7796906.0
2023-08-31,6953460.5,7279709.0
2023-09-01,5854821.5,6315749.5
2023-09-02,2989052.75,3543598.0
2023-09-03,2409352.5,3176402.75
2023-09-04,2030987.0,2719862.5
2023-09-05,2266241.25,3069564.25
2023-09-06,2128886.0,2912026.75
2023-09-07,2148371.5,2992363.0
2023-09-08,2533566.25,3332382.0
2023-09-09,2444908.75,3387718.5
2023-09-10,2929421.75,3670642.25
2023-09-11,3292087.5,4307911.0
2023-09-12,3424852.5,4360006.0
2023-09-13,3300918.0,4140425.25
2023-09-14,3003450.5,3914458.25
2023-09-15,3122678.0,3999846.5
2023-09-16,3018127.0,3719127.75
2023-09-17,2826317.5,3768195.0
2023-09-18,3127164.75,4037013.0
2023-09-19,3486286.0,4237287.5
2023-09-20,3280727.75,4036560.75
2023-09-21,2988276.5,3811803.25
2023-09-22,3162973.75,4111907.25
2023-09-23,2993491.5,3689583.25
2023-09-24,3148134.5,3869816.0
2023-09-25,3722410.0,4196529.5
2023-09-26,4473474.5,5131419.5
2023-09-27,5025171.5,5311753.5
2023-09-28,4989124.5,5476262.5
2023-09-29,4950431.5,5471528.0
2023-09-30,4053734.75,4780555.5
2023-10-01,3198645.0,3478635.25
2023-10-02,1936330.0,2393047.0
2023-10-03,1808730.0,2188695.25
2023-10-04,2185293.25,2320002.25
2023-10-05,2119289.0,2226106.5
2023-10-06,2243036.0,2218029.5
2023-10-07,2313053.25,2325059.0
2023-10-08,2536973.25,2511878.0
2023-10-09,2510249.25,2670008.25
2023-10-10,2666183.25,2888041.0
2023-10-11,2732804.5,2875370.0
2023-10-12,2547719.5,2727235.0
2023-10-13,2718923.5,2774653.25
2023-10-14,2730491.25,2796700.0
2023-10-15,2863774.75,2911611.25
2023-10-16,2763557.25,2831742.25
2023-10-17,2970372.75,2968262.0
2023-10-18,3053242.5,3133346.25
2023-10-19,2609448.0,2634700.25
2023-10-20,2677235.0,2710379.0
2023-10-21,2899778.25,2848349.0
2023-10-22,3161634.75,3031839.0
2023-10-23,3158492.25,2965355.25
2023-10-24,3410170.0,3111883.25
2023-10-25,3587579.75,3279919.25
2023-10-26,3345377.75,2904896.25
2023-10-27,3535958.25,2989573.25
2023-10-28,4659841.0,4049750.5
2023-10-29,5006543.5,4574623.0
2023-10-30,5047968.0,4522373.0
2023-10-31,5280655.5,4727703.0
2023-11-01,3809246.0,3482760.75
2023-11-02,2319538.5,2335543.0
2023-11-03,1599961.25,1592170.12
2023-11-04,1679468.88,1580663.12
2023-11-05,2058551.75,1950068.38
2023-11-06,2372480.25,2123320.0
2023-11-07,2597200.0,2230597.0
2023-11-08,2535506.0,2250210.0
2023-11-09,2300348.75,2048430.75
2023-11-10,2144368.0,2006872.0
2023-11-11,2280323.0,2178860.75
2023-11-12,2440407.25,2453491.25
2023-11-13,2860771.75,2862195.5
2023-11-14,2686852.25,2769656.0
2023-11-15,2565308.75,2586473.0
2023-11-16,2166619.5,2301957.5
2023-11-17,1868187.12,2087691.75
2023-11-18,2060327.5,2192849.25
2023-11-19,2225294.25,2406044.0
2023-11-20,2398444.0,2574082.0
2023-11-21,2418389.75,2541198.5
2023-11-22,2313844.5,2388771.75
2023-11-23,1985630.12,2227284.25
2023-11-24,1835893.12,2045196.25
2023-11-25,2004683.38,2178656.0
2023-11-26,2207189.0,2520087.75
2023-11-27,2939912.0,3189374.25
2023-11-28,3350592.75,3379433.25
2023-11-29,3751669.5,3361184.25
2023-11-30,2987668.75,2997334.0
2023-12-01,2124547.0,2052713.75
2023-12-02,1520312.12,1490476.0
2023-12-03,1254050.62,1263308.38
2023-12-04,1433297.75,1224997.25
2023-12-05,1620726.62,1416963.62
2023-12-06,1701651.12,1454879.5
2023-12-07,1577339.88,1368610.38
2023-12-08,1394849.0,1294795.75
2023-12-09,1521279.38,1407286.25
2023-12-10,1766211.12,1625689.38
2023-12-11,1932603.38,1888866.5
2023-12-12,1991427.12,2076801.62
2023-12-13,1974515.25,2015382.12
2023-12-14,1856393.5,1992856.0
2023-12-15,1684838.5,1821657.0
2023-12-16,1656406.0,1709495.0
2023-12-17,1775257.5,1799930.62
2023-12-18,1920437.12,2033450.25
2023-12-19,1952959.62,2090538.75
2023-12-20,1933054.62,2048559.88
2023-12-21,1864632.25,1879186.75
2023-12-22,1797711.12,1671796.0
2023-12-23,1859339.75,1634715.5
2023-12-24,2088839.38,1830828.12
2023-12-25,2085196.38,1920647.88
2023-12-26,2229846.25,2198167.0
2023-12-27,2547423.5,2495833.0
2023-12-28,3529714.5,3334688.5
2023-12-29,3805877.75,3370002.5
2023-12-30,3703361.75,3350565.25
2023-12-31,3568804.5,3342637.0
2024-01-01,2753539.0,2470986.25
2024-01-02,1936900.38,1693571.75
2024-01-03,1540834.38,1207287.88
2024-01-04,1249128.62,923619.12
2024-01-05,1215572.88,1042250.25
2024-01-06,1511128.12,1250477.0
2024-01-07,1699516.12,1375198.88
2024-01-08,1866063.88,1513677.12
2024-01-09,1900046.75,1423402.25
2024-01-10,1971254.0,1354688.88
2024-01-11,1935061.12,1427276.38
2024-01-12,1927972.12,1426829.0
2024-01-13,2032165.0,1552463.0
2024-01-14,2308705.25,1773528.75
2024-01-15,2355944.25,1724310.75
2024-01-16,2195670.0,1538744.25
2024-01-17,2105370.75,1527695.0
2024-01-18,2042725.5,1439875.0
2024-01-19,2016677.25,1413679.5
2024-01-20,2119012.25,1484503.5
2024-01-21,2355820.25,1740696.0
2024-01-22,2387403.0,1761241.75
2024-01-23,2435026.75,1683802.0
2024-01-24,2350558.0,1565904.75
2024-01-25,2270169.5,1672312.25
2024-01-26,2198982.0,1646850.12
2024-01-27,2393532.5,1833430.5
2024-01-28,3484520.75,2467459.0
2024-01-29,4140097.0,3010661.75
2024-01-30,4234151.5,3111446.25
2024-01-31,4018666.75,2954872.5
2024-02-01,2884402.5,2284303.75
2024-02-02,1979450.62,1714968.12
2024-02-03,1654815.25,1349113.75
2024-02-04,1593492.5,1418440.25
2024-02-05,1860585.88,1651463.88
2024-02-06,2074328.25,1765103.0
2024-02-07,2118056.5,1719548.25
2024-02-08,2052980.75,1679952.5
2024-02-09,1979890.0,1617483.5
2024-02-10,2041051.5,1693092.25
2024-02-11,2380092.5,1930779.5
2024-02-12,2872528.0,2366041.25
2024-02-13,3156983.75,2574436.5
2024-02-14,3260549.5,2648047.75
2024-02-15,3048781.75,2518027.25
2024-02-16,2755950.25,2326438.5
2024-02-17,2719089.25,2229968.75
2024-02-18,3007886.75,2601405.75
2024-02-19,3302714.75,2917368.25
2024-02-20,3629879.5,3124581.75
2024-02-21,3745432.25,3147468.5
2024-02-22,3710252.0,3030353.0
2024-02-23,3528328.5,2908737.5
2024-02-24,3610099.0,2965207.25
2024-02-25,4099193.75,3403473.0
2024-02-26,4686491.5,3951343.0
2024-02-27,5228795.5,4522329.0
2024-02-28,5845170.0,5000640.0
2024-02-29,5113104.0,4510943.5
2024-03-01,3671659.25,3516885.25
2024-03-02,2640254.25,2595675.0
2024-03-03,2644614.0,2364281.5
2024-03-04,2991829.75,2447180.5
2024-03-05,3455605.0,2877902.5
2024-03-06,4144262.75,3246408.0
2024-03-07,4325723.5,3183211.0
2024-03-08,4319240.5,3122266.25
2024-03-09,4344450.0,3128260.5
2024-03-10,4411837.5,3323935.0
2024-03-11,4755264.5,3605589.25
2024-03-12,5228992.0,4135529.75
2024-03-13,5664570.0,4486914.5
2024-03-14,5450227.5,4438905.0
2024-03-15,5093931.0,4103592.25
2024-03-16,5031473.0,3970635.0
2024-03-17,5076000.0,3996263.5
2024-03-18,5359445.0,4177968.25
2024-03-19,5874355.0,4881336.5
2024-03-20,6864799.0,5996959.5
2024-03-21,6800101.0,5911504.0
2024-03-22,6344933.5,5381384.5
2024-03-23,5681457.5,4781877.0
2024-03-24,5551557.0,4770891.5
2024-03-25,5723860.0,5054481.0
2024-03-26,5854423.5,5214717.0
2024-03-27,7675799.0,6887363.0
2024-03-28,7666174.5,7165273.5
2024-03-29,11584293.0,9967126.0
2024-03-30,10949036.0,9306709.0
2024-03-31,9420621.0,8509774.0
2024-04-01,8803799.0,8198139.5
2024-04-02,8272024.0,7472320.5
2024-04-03,5563874.5,4450718.5
2024-04-04,4253152.5,3358671.0
2024-04-05,3761240.75,3244884.75
2024-04-06,4004844.75,3329770.75
2024-04-07,4404479.0,3734574.5
2024-04-08,5067894.0,4416379.0
2024-04-09,5923009.0,5237025.5
2024-04-10,6058347.5,5305381.5
2024-04-11,5415507.0,4667302.5
2024-04-12,4820287.0,4247379.0
2024-04-13,5340969.5,4576164.5
2024-04-14,5690095.5,5005921.0
2024-04-15,6431068.5,5479299.5
2024-04-16,7374273.5,6275386.5
2024-04-17,7647463.0,6296527.0
2024-04-18,6349994.5,5428658.0
2024-04-19,5286696.5,4509297.5
2024-04-20,5535157.0,4833691.5
2024-04-21,5910644.0,5029275.0
2024-04-22,6945254.0,5899248.0
2024-04-23,8030127.0,6648149.0
2024-04-24,8567507.0,7111991.5
2024-04-25,7600473.0,6225782.5
2024-04-26,6801009.5,5610118.5
2024-04-27,7443597.0,5654936.0
2024-04-28,9764268.0,7932391.0
2024-04-29,9718995.0,8433535.0
2024-04-30,9769284.0,9406854.0
2024-05-01,9293461.0,9167660.0
2024-05-02,6371981.0,6458741.0
2024-05-03,3491515.5,3554001.0
2024-05-04,3420339.0,3609436.75
2024-05-05,3634436.0,3892167.75
2024-05-06,4316611.0,4365463.5
2024-05-07,4575714.0,4573951.0
2024-05-08,5226777.5,4998527.5
2024-05-09,5160531.5,4894715.5
2024-05-10,4213633.5,4101161.25
2024-05-11,4163744.0,4342984.0
2024-05-12,4859164.0,5019775.0
2024-05-13,5919183.0,5823601.5
2024-05-14,6230209.5,5864660.5
2024-05-15,6857590.0,6197915.5
2024-05-16,6328631.5,5941583.5
2024-05-17,5271896.0,5059676.0
2024-05-18,5001655.0,5017613.0
2024-05-19,5085142.5,5246679.5
2024-05-20,5909275.5,5984142.0
2024-05-21,6481085.0,6170326.5
2024-05-22,7148503.5,6689983.5
2024-05-23,6677681.0,6264411.5
2024-05-24,5910050.0,5400490.0
2024-05-25,5931148.5,5248271.5
2024-05-26,6185341.0,5424472.0
2024-05-27,7628673.0,6921120.0
2024-05-28,9379831.0,9139116.0
2024-05-29,10066414.0,10406946.0
2024-05-30,9479363.0,9961764.0
2024-05-31,8002505.0,8573376.0
2024-06-01,7457007.5,7735285.0
2024-06-02,6132797.5,5936156.5
2024-06-03,4155043.5,4145088.5
2024-06-04,4007326.5,3953701.25
2024-06-05,4609369.5,4509135.0
2024-06-06,4767395.5,4706962.0
2024-06-07,4602448.5,4672567.0
2024-06-08,4696371.0,4960030.0
2024-06-09,5418064.0,5596444.0
2024-06-10,5211728.0,5433384.0
2024-06-11,5685985.0,5827452.5
2024-06-12,6598441.0,6646976.5
2024-06-13,6007401.5,6351081.0
2024-06-14,5596485.0,5931641.5
2024-06-15,5350654.0,5369877.0
2024-06-16,5602255.5,5537314.5
2024-06-17,6178535.0,5849278.0
2024-06-18,6473424.5,5955764.5
2024-06-19,7183614.0,6249664.5
2024-06-20,7062305.5,6466300.5
2024-06-21,6431021.0,5611630.0
2024-06-22,5737279.0,4984054.0
2024-06-23,6421062.5,5812833.0
2024-06-24,7093589.0,6494094.0
2024-06-25,7657675.0,7184373.5
2024-06-26,8193831.0,7773305.5
2024-06-27,7951061.5,8053077.5
2024-06-28,7833979.0,8442428.0
2024-06-29,6853025.5,7357924.5
2024-06-30,6852675.5,7090826.0
2024-07-01,6542592.5,6937427.5
