Date,Revenue,COGS
2023-06-14,6387800.760097831,5398759.479056718
2023-06-15,5795932.280761094,4697121.522132435
2023-06-16,5420119.424176904,4686975.0220465595
2023-06-17,5505866.613926786,4817601.271782551
2023-06-18,5619050.5926014455,4728043.18158779
2023-06-19,5542174.408733559,4852232.424524858
2023-06-20,6011848.638629275,5179415.839958054
2023-06-21,6439826.027548159,5631070.586075703
2023-06-22,5896296.865315208,5015102.27419741
2023-06-23,5112791.520766415,4504583.88815757
2023-06-24,5242464.38762797,4942239.662563834
2023-06-25,5081417.247905818,4837964.214126462
2023-06-26,5688434.930646672,5677866.564050962
2023-06-27,6443192.256703893,6582311.80647174
2023-06-28,6918995.915932301,6972729.499033569
2023-06-29,8883953.76808768,9406817.606948262
2023-06-30,7130154.998557043,7601422.534298615
2023-07-01,6134190.750971928,6530747.814957504
2023-07-02,6015900.878663059,5985830.0577359395
2023-07-03,5609486.200394389,5325180.288501118
2023-07-04,1990008.768189899,1989937.7502905303
2023-07-05,2452532.873146502,2449094.3152175318
2023-07-06,2622006.3088194765,2759050.6246137
2023-07-07,2751701.771430969,2907416.2068825825
2023-07-08,2626481.8527323925,2740733.9261662457
2023-07-09,3390857.034780648,3525252.798453524
2023-07-10,3426617.634846496,3535866.5471265567
2023-07-11,3458952.5903660334,3922051.3857053933
2023-07-12,3632748.368413107,4081565.7705632458
2023-07-13,3897472.9198967097,4465360.712150653
2023-07-14,3455115.839007196,3693627.34613861
2023-07-15,3810030.6112009487,3968709.081185597
2023-07-16,4159104.541934232,4248920.8767809
2023-07-17,3903271.7437910833,4016191.5209827498
2023-07-18,4148524.725172929,4216749.201209158
2023-07-19,4271220.756414895,4277472.0297812885
2023-07-20,4611071.896571249,4597335.920223813
2023-07-21,4115309.1288166735,4021356.0503285914
2023-07-22,3788542.8998704674,3561115.3699190454
2023-07-23,4121150.2060365696,3745879.6054694867
2023-07-24,4354645.326839165,3766645.150936231
2023-07-25,4708397.015081557,4143758.834010729
2023-07-26,5086244.112598374,4520103.247828987
2023-07-27,4959679.823834812,4521386.016265969
2023-07-28,4819737.40236857,4225294.50081786
2023-07-29,5058311.923644034,4401389.00657241
2023-07-30,5394156.262905005,5730145.740935797
2023-07-31,5828444.897007967,6666079.270740256
2023-08-01,5630687.736850295,6824056.155893649
2023-08-02,5001227.292757525,5528672.958222094
2023-08-03,5002696.130506467,5622935.966757114
2023-08-04,3422158.6696357913,4632362.403732328
2023-08-05,1963168.6060924504,2509149.8774499106
2023-08-06,2071766.610006577,2812988.355534766
2023-08-07,2308063.0210504383,2972959.650914916
2023-08-08,2464278.745858225,3295878.1490822947
2023-08-09,2570210.715585362,3482203.5521998466
2023-08-10,2696942.7115243147,3444855.5005376693
2023-08-11,2623517.296333338,3399454.676757476
2023-08-12,2358329.448735475,3280574.950284418
2023-08-13,2421468.7939207153,3255857.065474298
2023-08-14,2790005.436514664,3656013.561753753
2023-08-15,2806050.3417384354,3748707.153490157
2023-08-16,2930683.230938698,3930810.2020917595
2023-08-17,3183550.87088127,4014781.6883488176
2023-08-18,2735175.086026532,3374234.758004759
2023-08-19,2424260.8692104053,3282837.1710914075
2023-08-20,2525460.9245396936,3589761.57955823
2023-08-21,2584923.949142597,3445973.217629008
2023-08-22,2782408.7882538103,3755358.3091652105
2023-08-23,2971978.5562506337,3935519.4895675597
2023-08-24,3280125.030835357,4240958.7891035145
2023-08-25,2802874.270105323,3550737.962134364
2023-08-26,2510961.577969358,3428795.491545621
2023-08-27,2541810.308651375,3329298.012498574
2023-08-28,4461093.028890826,5507954.270776758
2023-08-29,5440469.179630112,6905084.905630479
2023-08-30,5517462.134836929,7220016.446119802
2023-08-31,5860238.567507241,7360049.2745029405
2023-09-01,4751535.92690172,5987021.278585259
2023-09-02,2974869.433246948,3394521.606574122
2023-09-03,2737809.140163591,2518005.5525849005
2023-09-04,2930187.9427542924,2791486.8071012716
2023-09-05,2989436.4039993035,2869135.2537197177
2023-09-06,2764335.131290346,2669091.4752174597
2023-09-07,2766045.4660284887,2654251.657405943
2023-09-08,2995685.1263879286,2880908.6491211923
2023-09-09,3182748.780473328,3153920.490883601
2023-09-10,3206244.5369379725,2945512.7573509924
2023-09-11,3396550.6959742485,3195098.401831659
2023-09-12,3439994.942191505,3381852.254619338
2023-09-13,3289896.0013838196,3190381.623491493
2023-09-14,2998282.2333366973,2885106.3561964342
2023-09-15,3153348.0290668383,3085271.7752715433
2023-09-16,3109385.1418450037,3154165.130665735
2023-09-17,3310509.12512329,3302611.696516413
2023-09-18,3445766.434402029,3319595.992893698
2023-09-19,3287472.3096418986,3338623.21321212
2023-09-20,3065516.812735152,2937649.8543078946
2023-09-21,3061499.6347524263,2935399.4110840843
2023-09-22,3143797.6776630403,3048470.7473704163
2023-09-23,3381918.38628543,3322675.5452379324
2023-09-24,3878650.8799752174,3822844.1729035215
2023-09-25,3864220.780948582,3838624.1742584673
2023-09-26,4047584.4377779565,4000012.046366179
2023-09-27,5225786.420609961,4997381.43401544
2023-09-28,5249703.489737068,5205959.718456442
2023-09-29,4518347.175778877,4393634.463047867
2023-09-30,4334879.999910645,4269096.947241278
2023-10-01,3638960.4205250014,3341353.664572487
2023-10-02,2128510.723366159,1831639.6572580407
2023-10-03,2164603.035295419,1824228.3822106586
2023-10-04,2345954.094892417,1966567.7617986586
2023-10-05,2309021.0692894496,1876374.888141044
2023-10-06,2193143.4080259902,1740017.0690993874
2023-10-07,2308678.663419917,1822299.025889431
2023-10-08,2633661.8447347437,2150165.214124244
2023-10-09,2847652.346142388,2363661.002768914
2023-10-10,2538249.5873512607,2134044.0927162385
2023-10-11,2410859.175031295,2034918.2127384152
2023-10-12,2896663.022199385,2470922.4867641535
2023-10-13,2901423.0383664006,2389293.918791407
2023-10-14,2897501.537570792,2371664.7787462324
2023-10-15,3105865.987790734,2513939.785858624
2023-10-16,3324132.1349241543,2728145.303209109
2023-10-17,2916072.4392150072,2486066.346954528
2023-10-18,2659673.3280792837,2282586.9129399573
2023-10-19,2642233.8418774763,2208229.568515127
2023-10-20,2705343.2016885327,2317461.5064603626
2023-10-21,2716411.3618898015,2205354.2220605174
2023-10-22,2990413.007610129,2492189.292732825
2023-10-23,3225758.2118182126,2664623.405550984
2023-10-24,2935069.731722537,2397422.019845752
2023-10-25,2894399.7847054023,2565993.82410314
2023-10-26,2825393.106927934,2557005.928617201
2023-10-27,3118067.451176846,2677147.358029743
2023-10-28,3854492.0482009915,3425254.5865686364
2023-10-29,4989531.335853875,4554057.586231961
2023-10-30,4831077.755574121,4626057.577504687
2023-10-31,4577434.781928367,4280037.869054512
2023-11-01,3717001.5314293928,2799644.624771113
2023-11-02,2223175.712650238,1846821.9976209737
2023-11-03,1713373.5560140698,1429243.6539303963
2023-11-04,1798170.3861960045,1553390.56630257
2023-11-05,2239175.9838902443,1863298.1180420672
2023-11-06,2215755.4696290204,2040577.2367904151
2023-11-07,2183259.5302196494,2064730.2183094826
2023-11-08,2221970.8754188493,2013531.149761746
2023-11-09,2268107.876213855,1928899.695014707
2023-11-10,2272318.578482114,2053938.3237900694
2023-11-11,2259684.1898335875,2018204.8182618974
2023-11-12,2461204.8139404105,2171451.3953024684
2023-11-13,2256697.538633938,2022421.2947373688
2023-11-14,2154688.181927679,1916633.0636509496
2023-11-15,1991598.8857818483,1709861.1581610572
2023-11-16,2071421.8588575418,1800054.5918271756
2023-11-17,1964482.9197530663,1667531.569008588
2023-11-18,2203759.444121685,1961295.9537715162
2023-11-19,2333253.358976266,2276174.164355539
2023-11-20,2265557.6928737154,2286548.8310451093
2023-11-21,1985482.7661804894,2043110.0523626774
2023-11-22,1903914.766748733,1999394.881814076
2023-11-23,1813801.7881364773,1849287.3843909793
2023-11-24,1815107.2817234506,1857411.0684907662
2023-11-25,2031852.868132618,2118426.669503602
2023-11-26,2315340.572034139,2354877.14182981
2023-11-27,2663535.57083115,2700507.667705265
2023-11-28,2624268.8444281593,2867863.514588548
2023-11-29,2469402.6340519316,2618654.7734930064
2023-11-30,2388477.545229758,2510891.364801696
2023-12-01,1687053.7597425608,1617805.2772572748
2023-12-02,1362570.5152418416,1431487.4012166576
2023-12-03,1372367.9405483704,1432208.452946107
2023-12-04,1491270.9070164263,1548664.873801878
2023-12-05,1489408.931203084,1597991.301348249
2023-12-06,1324655.84521392,1340695.4740004807
2023-12-07,1403239.3779254076,1479426.1710250026
2023-12-08,1450828.431776706,1473870.8379449085
2023-12-09,1614007.712041854,1660107.13002681
2023-12-10,1653984.5644868708,1733257.224882052
2023-12-11,1805747.4088388798,1946555.6625662735
2023-12-12,1872790.245645804,2007291.28171793
2023-12-13,1811767.269757809,1940253.8934840139
2023-12-14,1954192.5935040817,2110082.8666538014
2023-12-15,1910187.328175959,2091413.5551986438
2023-12-16,1801664.5607519273,1799696.7364443208
2023-12-17,2073950.0909390158,2294940.086177945
2023-12-18,2128730.166965117,2248417.3481727163
2023-12-19,2086772.5278556987,2189270.4037576667
2023-12-20,2235007.988187602,2455413.2537798746
2023-12-21,2055741.631987393,2149603.085769245
2023-12-22,1900297.341607829,2021951.899624479
2023-12-23,1775697.1655327089,1928309.1578095937
2023-12-24,1762051.269710666,1830127.490114437
2023-12-25,1891018.5880460753,1920446.3526890455
2023-12-26,2198712.272498913,2258348.684870879
2023-12-27,2807621.396002414,3115969.5631865445
2023-12-28,3898647.3307870235,4230900.065027233
2023-12-29,4725225.5117346,5390107.566945319
2023-12-30,4256392.139030572,4515247.717242644
2023-12-31,4100694.50969003,4237796.681856677
2024-01-01,2887429.5337429517,3247946.5433271057
2024-01-02,2280782.765516675,2254498.1285879686
2024-01-03,1341296.099690647,1233720.024092866
2024-01-04,1288794.4288477567,1178648.0751828852
2024-01-05,1445839.5021308474,1335362.133436026
2024-01-06,1598427.0321939143,1434275.4340397231
2024-01-07,1549160.2663990809,1426831.4114422062
2024-01-08,2062408.1439429983,1962605.3178581218
2024-01-09,2076775.7201814402,1982188.5521138746
2024-01-10,1887710.4895948977,1749833.3419946476
2024-01-11,1829811.8954246482,1735258.94731792
2024-01-12,2106588.9977812283,1981328.090385483
2024-01-13,2048962.3364115655,1947587.492107437
2024-01-14,1963558.2660493813,1817491.7143585193
2024-01-15,2384555.743327581,2189989.3687485107
2024-01-16,2496893.060510804,2296453.044028968
2024-01-17,2199308.2523900243,2029121.4325418016
2024-01-18,1916087.4233823207,1706652.655997717
2024-01-19,1892920.525778589,1742714.6282168056
2024-01-20,2073549.1090774161,1882868.7181886677
2024-01-21,2135101.727620157,1920031.3661195661
2024-01-22,2551582.0834150617,2303532.1198830423
2024-01-23,2789135.8337415685,2503701.4987862157
2024-01-24,2517074.318838538,2288706.235021531
2024-01-25,2151956.5126795243,1912807.6938783587
2024-01-26,2392944.6926434897,2188146.2493382576
2024-01-27,2920686.0088618533,2598072.660683535
2024-01-28,3283645.4065503534,2881572.533828918
2024-01-29,4341822.6874705525,3763084.2817092054
2024-01-30,4318140.691432269,3877963.0625575064
2024-01-31,3882040.9735277365,3353629.876813737
2024-02-01,2872871.4864157955,2534666.1121572824
2024-02-02,2352065.908031192,2071450.0187382256
2024-02-03,1907812.953568375,1729954.511754701
2024-02-04,2086174.8574365373,1941918.8967515472
2024-02-05,2358005.400712245,2258056.072104712
2024-02-06,2404692.923343741,2183405.1893187524
2024-02-07,2242094.499470005,1987215.0917883199
2024-02-08,2114528.7138791294,1886410.1800806297
2024-02-09,2122218.5480571496,1928067.8293963885
2024-02-10,2248687.242605661,2068203.4055077578
2024-02-11,2809140.305863224,2443434.874048407
2024-02-12,3111102.7797682,2630818.9581676163
2024-02-13,3230453.56256867,2744279.2199420235
2024-02-14,3007842.535503686,2614878.699576764
2024-02-15,3005996.8176540625,2496192.57226147
2024-02-16,2984000.654137442,2548332.462005252
2024-02-17,3128782.9139011297,2671206.992048679
2024-02-18,3407974.820142938,2884465.038987169
2024-02-19,3405195.158229419,3058230.5004523885
2024-02-20,3659666.067659145,3234273.9805645887
2024-02-21,3389888.5534082875,2984834.2675826806
2024-02-22,3184992.0564908464,2738861.669597161
2024-02-23,3170024.795762236,2855815.430467347
2024-02-24,3248230.92404017,3006230.576751663
2024-02-25,3824119.646556223,3418469.6978854057
2024-02-26,5425995.94103452,5010777.845909182
2024-02-27,5481229.796539346,5019231.3535902575
2024-02-28,5033530.12900628,4652169.8668246465
2024-02-29,4286704.281514886,3723831.859346357
2024-03-01,2087248.3349514261,1977283.9328587034
2024-03-02,1782601.1381783735,1600588.3180622796
2024-03-03,2032808.8592501737,1813900.743870613
2024-03-04,2367657.103053251,2299304.4858481
2024-03-05,2709146.0154732987,2583301.072397162
2024-03-06,2988497.8827791456,2656497.9325884087
2024-03-07,3034700.8659070954,2751096.6786107984
2024-03-08,3011442.106904475,2840930.7501489003
2024-03-09,3712264.711680103,3221536.1928422903
2024-03-10,4092829.9791355403,3398593.388105806
2024-03-11,4288420.3430296285,3628552.290124898
2024-03-12,4812078.108533514,3874727.5193739254
2024-03-13,5436390.669602585,4579113.36596657
2024-03-14,5309937.874448107,4458616.952954532
2024-03-15,4521245.800062454,3959702.417919561
2024-03-16,5200456.329028536,4638603.80627157
2024-03-17,5197507.559390835,4844551.096186486
2024-03-18,5133758.062623106,4815843.955101821
2024-03-19,5438089.514599937,5140267.405703281
2024-03-20,5913349.809585672,5496165.290626843
2024-03-21,5418943.571830147,5235377.785070027
2024-03-22,4578555.337896165,4569757.580361643
2024-03-23,4881721.842958076,4825767.682457202
2024-03-24,5257942.347164946,5143533.60303573
2024-03-25,5680378.402990522,5607855.918630376
2024-03-26,6005281.8414630955,6018969.465743107
2024-03-27,6824778.184300124,6688273.035102949
2024-03-28,6243551.467274137,6268116.8042208515
2024-03-29,5947710.227288964,5637576.251327904
2024-03-30,9574859.031646322,9278884.323267901
2024-03-31,9015415.363725184,8720081.021600774
2024-04-01,8483833.165170748,8602836.519936528
2024-04-02,7599855.095863285,7144666.482426633
2024-04-03,7345891.691139746,7506110.947492886
2024-04-04,3459214.6198361283,3211916.345197485
2024-04-05,3504027.5989602488,3294360.902835729
2024-04-06,3784936.9442871637,3690121.546785227
2024-04-07,4061450.18527479,3755887.9720605602
2024-04-08,4638319.476866526,4348977.152298116
2024-04-09,5232640.532246723,5165106.1775677
2024-04-10,4999849.744131025,4721762.151719479
2024-04-11,4683289.528260223,4314924.469805809
2024-04-12,4427936.670039199,4170212.2028336716
2024-04-13,4653465.64270868,4339771.025445948
2024-04-14,5033571.912491394,4494952.362747579
2024-04-15,5583793.959855391,5032017.556674634
2024-04-16,6364056.233621568,5832667.966845932
2024-04-17,6450867.720065254,5680971.145692099
2024-04-18,5760788.070706967,4778659.861254768
2024-04-19,5450840.672390249,4614273.361243175
2024-04-20,5385327.598363344,4569656.295458665
2024-04-21,5611156.32844202,4578462.211665135
2024-04-22,6372490.4576303465,5333694.966988219
2024-04-23,6928609.025914423,6037503.00920047
2024-04-24,7047405.249115935,5992795.839288054
2024-04-25,6160179.786254637,5044285.527889008
2024-04-26,5775028.894826244,4768684.61956281
2024-04-27,6601318.21448229,5624617.262815743
2024-04-28,6986558.849302987,5673618.163491894
2024-04-29,9230774.049982617,8204259.944886146
2024-04-30,9006967.981324518,8104786.915165655
2024-05-01,8776344.324911093,7902758.278708005
2024-05-02,7562840.619590102,6509309.037050249
2024-05-03,5951820.54841594,5001684.082957085
2024-05-04,3702969.2731981585,3139029.5036436543
2024-05-05,3905654.0463899304,3281553.1655842173
2024-05-06,4279738.513298261,3668902.004825665
2024-05-07,4664338.480911938,3974677.967481729
2024-05-08,5162733.760513519,4393493.975778138
2024-05-09,5212370.666773957,4466249.060119809
2024-05-10,4636693.134617332,3665333.5069759227
2024-05-11,4836405.130091257,4001997.119279896
2024-05-12,5029264.135495946,4116925.86337675
2024-05-13,5370924.852366519,4402296.173959303
2024-05-14,6145782.166959874,5160766.050476307
2024-05-15,6556688.209960762,5363877.780656179
2024-05-16,6793804.7710735,5457729.987166143
2024-05-17,5632886.300547685,4751719.974548963
2024-05-18,5258771.55709092,4562674.998124526
2024-05-19,5824623.007623462,4985815.905150689
2024-05-20,5519272.569809267,4671911.490730919
2024-05-21,5988793.1825407855,5163145.34008708
2024-05-22,7169473.102948991,6236120.495533836
2024-05-23,6755057.02938625,5644965.730942341
2024-05-24,5378576.655742224,4517878.694212808
2024-05-25,4958482.094187446,4270844.414263442
2024-05-26,5393608.997678749,4649110.8857665295
2024-05-27,5989050.366667057,5156034.293057821
2024-05-28,7170984.553950311,6508416.441433774
2024-05-29,8318019.834779035,7377252.638017725
2024-05-30,11489891.192920066,10648938.368435167
2024-05-31,10174144.71517255,9084725.223379448
2024-06-01,10075350.203132493,9174887.818322632
2024-06-02,8656014.958215509,7246577.83403442
2024-06-03,8280840.376130028,7025974.266941677
2024-06-04,4160944.6715863263,3564055.4972727504
2024-06-05,4627938.746312873,3885854.1087382874
2024-06-06,3995148.5015560524,3364094.8359326855
2024-06-07,4330271.669044151,3607731.589044967
2024-06-08,4784266.765316551,4110261.860221045
2024-06-09,5102921.983953064,4189390.003384439
2024-06-10,5314211.363473398,4604905.057369705
2024-06-11,6015751.519834569,5103210.617328003
2024-06-12,6079453.475946184,5055818.333250852
2024-06-13,5294521.913994363,4356312.404828417
2024-06-14,5330490.573227551,4477723.627074568
2024-06-15,5623041.083289988,4849662.808297639
2024-06-16,5932637.669234333,5088604.366948751
2024-06-17,5880973.187740668,5050527.825297895
2024-06-18,6449425.429228945,5655877.7426257795
2024-06-19,6383475.546292183,5557723.753030628
2024-06-20,5681508.426159665,4800646.778936842
2024-06-21,5108003.7505086325,4405740.961654079
2024-06-22,5240834.329628542,4592138.772439337
2024-06-23,5384885.98071107,4814191.307985411
2024-06-24,5861515.324069628,5508200.955015647
2024-06-25,6366543.323978553,6016482.120765573
2024-06-26,6799559.645995553,6459347.708923877
2024-06-27,5973581.217555192,6052746.790959334
2024-06-28,5099835.778365536,5147839.337730802
2024-06-29,7386711.103764642,7785551.392191282
2024-06-30,6847913.297138691,7561406.208629869
2024-07-01,6503598.690909446,6748553.303056612
