Date,Revenue,COGS
2023-10-02,2087986.2742652772,1808650.0780436376
2023-10-03,2101379.1689709616,1840291.0481064343
2023-10-04,2299421.4929312244,1919444.952069317
2023-10-05,2286307.6783901234,1832445.0389393598
2023-10-06,2220231.1153791924,1784387.6625958735
2023-10-07,2307813.4129080973,1870195.4337887035
2023-10-08,2569723.553990136,2172141.417299174
2023-10-09,2791622.8940065233,2356768.0837188507
2023-10-10,2607404.281534681,2137057.2710198425
2023-10-11,2464803.0010922803,2016307.6517963458
2023-10-12,2878471.349484279,2440064.1312873596
2023-10-13,2952962.7114879587,2393300.590813919
2023-10-14,2906003.518404207,2407478.8870656453
2023-10-15,3120942.535000539,2570880.72316229
2023-10-16,3353077.948402909,2800743.6627010033
2023-10-17,3038215.8320436236,2549200.183507415
2023-10-18,2768188.147845288,2364528.038178974
2023-10-19,2736978.2522358485,2342849.9764645556
2023-10-20,2878454.2266520206,2429183.14676886
2023-10-21,2815358.073582015,2320468.31604394
2023-10-22,3024734.9456115575,2618819.802340054
2023-10-23,3210823.048035547,2738987.447315814
2023-10-24,3067597.74927034,2512871.7957095057
2023-10-25,2900009.3894689977,2657147.5100998557
2023-10-26,2798046.093972132,2596511.600441928
2023-10-27,3172122.0209583417,2722964.6197035233
2023-10-28,4066806.180857109,3365600.0412354423
2023-10-29,5279639.710943455,4436125.041467433
2023-10-30,5160558.891135611,4462055.216472033
2023-10-31,4906251.05905152,4096491.4065902033
2023-11-01,3735713.172657609,2992515.707925192
2023-11-02,2174104.6942884373,1862909.1999358025
2023-11-03,1759398.4371076424,1444814.8035452305
2023-11-04,1908351.5920154606,1542787.801820551
2023-11-05,2267850.6137342476,1905240.861490532
2023-11-06,2309082.4604059584,2023162.2444558179
2023-11-07,2245695.3105140184,2038660.4489150392
2023-11-08,2205247.3756587757,1949045.7570166604
2023-11-09,2245193.219285563,1829297.8809667602
2023-11-10,2319996.8093779185,1998092.8851005617
2023-11-11,2334195.3800421567,1951050.9151650672
2023-11-12,2498398.794854862,2108769.8787308317
2023-11-13,2302968.901779823,1950585.5593166898
2023-11-14,2188586.604808754,1850823.8180827107
2023-11-15,2006904.4758920108,1715970.3732168346
2023-11-16,2090926.647134034,1821414.8027168214
2023-11-17,1960796.079940017,1654773.2886821774
2023-11-18,2080371.7462368447,1947024.0221800539
2023-11-19,2220325.5405763844,2363180.5339095294
2023-11-20,2147388.7881909083,2300519.980921579
2023-11-21,1974814.4742011705,2023294.6063378956
2023-11-22,1857217.6468525478,1966266.7558305035
2023-11-23,1823228.371550871,1820917.9969032998
2023-11-24,1868176.0811879463,1822538.5179195676
2023-11-25,2084238.3641273577,2099299.681450406
2023-11-26,2391988.915979218,2364749.941450529
2023-11-27,2647901.7917793463,2616630.2729362645
2023-11-28,2667288.507804122,2770788.8455107794
2023-11-29,2470229.1746921707,2588451.167399003
2023-11-30,2427449.174841295,2480432.706490338
2023-12-01,1737080.7864832794,1615172.4309727477
2023-12-02,1366529.7955628075,1481462.9369571828
2023-12-03,1368804.1437180468,1412196.442959578
2023-12-04,1523024.0343340605,1480529.4191643966
2023-12-05,1527194.5354038044,1554681.5119074576
2023-12-06,1347788.6581837097,1315238.8036456532
2023-12-07,1384862.814353186,1492679.465111168
2023-12-08,1471421.2133887026,1476294.5564430817
2023-12-09,1661026.093368272,1654500.7406213242
2023-12-10,1727449.71519897,1747336.9827326753
2023-12-11,1875356.3905337383,1966362.368769608
2023-12-12,1911147.1048986868,1946013.734549914
2023-12-13,1860922.546622054,1896884.9765478156
2023-12-14,2011466.5987094853,2099637.6623937967
2023-12-15,1985712.0822728989,2108205.7570701335
2023-12-16,1900959.9535496559,1853869.8637622367
2023-12-17,2107883.4635058846,2356660.320548288
2023-12-18,2186223.8539467566,2305845.4134586616
2023-12-19,2126639.8981313864,2222787.0512464303
2023-12-20,2254811.1922062533,2475163.9509073594
2023-12-21,2072642.1188626052,2267853.253258871
2023-12-22,1940491.0029914808,2052944.147715767
2023-12-23,1828394.0702495389,1936197.5569604037
2023-12-24,1918006.674426053,1882120.9560088918
2023-12-25,1975384.8784874848,1938368.492340705
2023-12-26,2263719.65170578,2276841.0263894415
2023-12-27,2824344.4035477466,3112378.7498007957
2023-12-28,4031459.733852408,4080330.5657127043
2023-12-29,4720623.293294823,5334047.708646604
2023-12-30,4331188.560229443,4403042.686688421
2023-12-31,4253144.580196842,4187445.3921197914
2024-01-01,3082944.536310045,3562332.6739239465
2024-01-02,2396223.9016523776,2405080.018049845
2024-01-03,1277760.5992540214,1226282.280611878
2024-01-04,1285630.5239962772,1189525.0757334735
2024-01-05,1443113.3882289433,1319436.6179500322
2024-01-06,1605802.80608114,1443726.5644109424
2024-01-07,1447185.0745233868,1488939.5308722747
2024-01-08,2069674.832679107,2013868.5274164665
2024-01-09,2050623.1322615058,1978300.799592603
2024-01-10,1845233.1058570729,1712337.016487101
2024-01-11,1785367.7450128132,1684075.747531626
2024-01-12,2088948.715760064,1934312.1081416786
2024-01-13,2066597.664014395,1945831.0589465646
2024-01-14,1895952.922924154,1805320.3969379677
2024-01-15,2349488.2116612787,2221597.710785076
2024-01-16,2494023.3924149163,2327230.9910989893
2024-01-17,2269373.2076117666,2109111.1368687404
2024-01-18,1911067.5766333046,1730353.6148519744
2024-01-19,1899768.919238676,1741605.8008329393
2024-01-20,2058699.0856159409,1906662.4387011419
2024-01-21,2198858.223228909,1924361.2489104255
2024-01-22,2560126.1157176387,2318021.7985848845
2024-01-23,2866367.478357328,2493211.5807589535
2024-01-24,2575977.7996901586,2263141.2284645247
2024-01-25,2165512.7873278162,1859475.7938164538
2024-01-26,2457519.119809933,2174753.2118473668
2024-01-27,3065239.461674022,2734315.5530870673
2024-01-28,3274756.8197006173,2953839.655119545
2024-01-29,4408235.266554249,3856195.281514835
2024-01-30,4471990.407164653,3866572.374977063
2024-01-31,3873359.1998514594,3391759.871595342
2024-02-01,2882649.6207093038,2761693.104240609
2024-02-02,2479680.0601638146,1938061.2812278876
2024-02-03,2060967.827442818,1656321.4308991274
2024-02-04,2275065.158559181,1871979.9094604517
2024-02-05,2397482.7830960383,2171155.2905172287
2024-02-06,2475363.0663031763,2142410.369968599
2024-02-07,2365008.629108522,2035188.1507678109
2024-02-08,2158314.6126943673,1895370.3193491925
2024-02-09,2217215.9244515933,1885263.1677857258
2024-02-10,2453888.5500785625,2028031.4069039936
2024-02-11,2891404.442704625,2518135.7533839694
2024-02-12,3196841.837771512,2766224.8881052877
2024-02-13,3286861.406992784,2791210.4217823776
2024-02-14,3138548.9216300705,2707765.8516546385
2024-02-15,3078812.48891809,2558468.4387595174
2024-02-16,3045255.773507479,2618362.9694817
2024-02-17,3175365.1134030726,2732172.791001443
2024-02-18,3459002.9948869543,2934535.5125234756
2024-02-19,3548276.4801099715,3070573.5344217704
2024-02-20,3808398.955962359,3143093.7338197036
2024-02-21,3531374.204365063,2968677.7405348164
2024-02-22,3286234.6793888262,2788693.1087578856
2024-02-23,3473184.2907447317,2977473.183542873
2024-02-24,3660136.078213753,3109259.286819629
2024-02-25,3950034.698253222,3689916.7017232664
2024-02-26,5736438.9961167965,5401305.990818363
2024-02-27,5865660.993559256,5267496.4174608225
2024-02-28,5523105.711055973,4796119.183846784
2024-02-29,4425311.496869011,3705051.414710568
2024-03-01,2138301.694056351,1856761.19455453
2024-03-02,1985964.940293123,1667461.8766404474
2024-03-03,2111832.3113789028,1841663.9522313972
2024-03-04,2435398.714825437,2308179.4283749373
2024-03-05,2801553.5464577293,2517424.350062612
2024-03-06,3070697.4643507083,2797473.288367626
2024-03-07,3132229.137614226,2832790.399952941
2024-03-08,3214169.191664937,2866544.551501718
2024-03-09,3800347.24692412,3250554.930195306
2024-03-10,4241328.5879752375,3486436.837834935
2024-03-11,4353201.641176507,3665966.6697541033
2024-03-12,4830920.143844685,4045102.351904357
2024-03-13,5353551.038485487,4702022.408680161
2024-03-14,5421702.508910878,4569289.300783553
2024-03-15,4461702.193787701,3958125.219336345
2024-03-16,5254509.651534242,4663451.472535518
2024-03-17,5383848.426560605,4769798.526997003
2024-03-18,5238828.145008486,4745855.454271139
2024-03-19,5448414.201315245,5056661.771368225
2024-03-20,5986134.185064201,5496475.838702788
2024-03-21,5541971.88263422,5204901.750833883
2024-03-22,4553425.281050237,4533210.400149452
2024-03-23,4875405.499734808,4876296.947053031
2024-03-24,5299516.654462646,5209663.219095417
2024-03-25,5988091.484847912,5626063.993320013
2024-03-26,6463000.31729506,6071009.361291183
2024-03-27,7114029.458368196,6469939.15638528
2024-03-28,6504925.033521114,6553733.5976098105
2024-03-29,6192433.271397275,5958523.971453301
2024-03-30,9796136.294601144,9497814.953403234
2024-03-31,9478631.655878454,8645079.361967748
2024-04-01,8751658.451467939,8462477.338081451
2024-04-02,7500265.080044792,7133374.325217298
2024-04-03,7345392.650701045,7187239.904441777
2024-04-04,3413712.3395563387,3245371.640691487
2024-04-05,3483813.4947804483,3335943.8827062603
2024-04-06,3697737.4387442586,3640440.7909419644
2024-04-07,3981179.3824392357,3655358.1748507214
2024-04-08,4538306.40724095,4309108.005890062
2024-04-09,5217263.231871658,5146015.593693357
2024-04-10,4885682.698208309,4736092.566648954
2024-04-11,4659479.941374334,4317974.089383736
2024-04-12,4508216.753120465,4239939.5743012
2024-04-13,4632466.5901668575,4477081.086665355
2024-04-14,4941509.74079007,4593970.189928894
2024-04-15,5498497.553261114,5130812.830400453
2024-04-16,6438104.968600545,5739550.220346161
2024-04-17,6558511.243939773,5707808.23610364
2024-04-18,5639275.688851219,4764896.956225718
2024-04-19,5314158.377539952,4593581.345992822
2024-04-20,5284182.939833787,4525345.415411678
2024-04-21,5463963.366631648,4714003.502591538
2024-04-22,6210373.512429744,5289727.594417804
2024-04-23,6881888.512156737,6045954.368645887
2024-04-24,6918153.244493208,5887099.0096040005
2024-04-25,5882481.1908261,5048892.801028315
2024-04-26,5685822.041405673,4758273.701790863
2024-04-27,6673294.409657139,5738060.361171163
2024-04-28,6878473.498805663,5834667.35346847
2024-04-29,9250676.105132451,8172255.480106207
2024-04-30,9085875.341357486,8227360.753010495
2024-05-01,8705852.79217121,7546878.072142066
2024-05-02,7296047.729376058,6266240.957445167
2024-05-03,5737256.12466646,4679019.302688066
2024-05-04,3651392.371717738,2960837.8491673362
2024-05-05,3840512.1070458204,3246140.239949649
2024-05-06,4272520.315600365,3607874.5084804026
2024-05-07,4606795.299931075,3844725.8887268193
2024-05-08,5200556.516059548,4345429.095211073
2024-05-09,5201347.360048639,4442268.28193792
2024-05-10,4493587.271703966,3671076.4006481403
2024-05-11,4754671.141648056,3968255.4588319543
2024-05-12,5068285.186978115,4165117.521528206
2024-05-13,5381347.521382947,4334806.972931892
2024-05-14,6277561.125764805,4934115.154044637
2024-05-15,6365713.426394752,5216000.255642579
2024-05-16,6749621.219769767,5548945.249357759
2024-05-17,5608355.489725898,4743218.750795147
2024-05-18,5276934.961313133,4517392.706992328
2024-05-19,5813039.914835708,4997328.909967209
2024-05-20,5329164.311940992,4564955.163071176
2024-05-21,5881804.639883983,4975268.559485127
2024-05-22,7216139.179624936,6036643.299302292
2024-05-23,6742033.588622718,5570937.419045706
2024-05-24,5247336.794591107,4493044.898316606
2024-05-25,4875890.265165079,4225216.195873156
2024-05-26,5394265.838502418,4672660.561328249
2024-05-27,5942394.780404158,5390587.200406545
2024-05-28,7243452.77268337,6540163.818625704
2024-05-29,8488184.328933693,7540788.394401055
2024-05-30,11970085.59699983,10961766.341260578
2024-05-31,10348453.565088704,8941782.716925155
2024-06-01,9591572.292472119,8854361.870365543
2024-06-02,8379796.345921201,6980712.880639242
2024-06-03,7930496.651093842,6785157.58561856
2024-06-04,4193012.8581237737,3385649.026542041
2024-06-05,4592282.640391125,3882604.3890492567
2024-06-06,3989515.6599902674,3258983.049608956
2024-06-07,4345984.466953604,3512390.2764876736
2024-06-08,4864435.465033368,4022961.093541203
2024-06-09,5134235.311933519,4178028.963543807
2024-06-10,5401648.1815134045,4539494.410400525
2024-06-11,6080827.003249938,5037201.51476113
2024-06-12,6102364.8292454565,4890203.567847442
2024-06-13,5213553.20950513,4249206.932688366
2024-06-14,5293400.380513487,4531212.4047171455
2024-06-15,5602788.778688336,4750737.689466632
2024-06-16,5909659.828363822,5095528.790961273
2024-06-17,5782751.055492767,4915106.158739106
2024-06-18,6527391.308386159,5505783.210733972
2024-06-19,6205680.127561322,5408816.358188762
2024-06-20,5499534.907943198,4643783.982569279
2024-06-21,4979974.873294556,4255512.213134614
2024-06-22,5068557.872506904,4407437.481866953
2024-06-23,5221484.621898438,4605605.285209711
2024-06-24,5659497.766797152,5269520.391134284
2024-06-25,6208718.860558366,5939292.982860215
2024-06-26,6636953.217742426,6506189.537382379
2024-06-27,5930999.0456042625,6085832.58338562
2024-06-28,5228932.142916889,5117729.820012327
2024-06-29,7353341.192344161,7668155.291681846
2024-06-30,6743543.339363797,7080889.291575801
2024-07-01,6684258.622147356,6730843.584186707
