Date,Revenue,COGS
2023-04-17,6289711.77,4805597.72
2023-04-18,6352253.2,4747705.67
2023-04-19,6810576.83,5204910.28
2023-04-20,6159177.56,4586045.41
2023-04-21,4971967.59,3648302.59
2023-04-22,5347319.94,4008036.81
2023-04-23,6184623.41,4654824.35
2023-04-24,7174983.52,5619709.06
2023-04-25,7580879.16,5799625.34
2023-04-26,7894643.34,6171034.07
2023-04-27,7881016.35,5835657.28
2023-04-28,7007072.71,5214919.63
2023-04-29,8460284.7,6339274.6
2023-04-30,8908814.74,7260329.08
2023-05-01,8299595.34,6943322.27
2023-05-02,6796669.39,5763604.03
2023-05-03,6827718.12,5939634.08
2023-05-04,4092960.29,3621478.01
2023-05-05,3726136.09,3210047.45
2023-05-06,3513296.28,2919165.7
2023-05-07,4145017.62,3428922.59
2023-05-08,4273753.84,3451116.06
2023-05-09,4720924.2,3694422.33
2023-05-10,5670464.92,4309692.5
2023-05-11,5277311.31,4178920.28
2023-05-12,4803128.88,3768818.69
2023-05-13,4643354.92,3679239.52
2023-05-14,5190885.18,4130054.64
2023-05-15,5664663.81,4418061.63
2023-05-16,6007686.4,4588577.09
2023-05-17,6941676.16,5251161.41
2023-05-18,6560409.12,5015002.57
2023-05-19,5267374.44,3946540.3
2023-05-20,4636999.92,3410418.13
2023-05-21,5181887.13,3820534.09
2023-05-22,6079821.55,4590425.92
2023-05-23,6732946.37,4837756.19
2023-05-24,7622309.48,5720326.32
2023-05-25,7729713.29,5861282.18
2023-05-26,6590228.16,5008403.93
2023-05-27,5716034.94,4225250.46
2023-05-28,6003875.19,4678854.27
2023-05-29,7492806.79,6174709.97
2023-05-30,10164596.03,8374659.26
2023-05-31,10511499.55,8617977.07
2023-06-01,9981127.0,8443245.08
2023-06-02,7662857.49,6820036.34
2023-06-03,6173706.4,5436433.01
2023-06-04,3589836.28,3517305.74
2023-06-05,3454543.95,3368936.24
2023-06-06,3576574.05,3435287.81
2023-06-07,4008982.65,3725329.81
2023-06-08,4008283.14,3581152.61
2023-06-09,3818500.61,3312733.03
2023-06-10,4260711.65,3593983.35
2023-06-11,4751000.68,4010160.82
2023-06-12,5099206.04,4265736.27
2023-06-13,5312691.98,4468166.49
2023-06-14,5599562.74,4678352.33
2023-06-15,5072026.67,4398814.83
2023-06-16,4681158.47,4007210.79
2023-06-17,4925570.42,4190692.27
2023-06-18,5174033.24,4353772.66
2023-06-19,5295367.38,4424073.9
2023-06-20,5084205.2,4336876.59
2023-06-21,5883442.46,5011640.91
2023-06-22,5548349.58,4693568.65
2023-06-23,4525932.61,3864958.93
2023-06-24,5099523.16,4245690.04
2023-06-25,5641089.64,4564498.9
2023-06-26,6070573.58,4765265.99
2023-06-27,6766516.16,5278696.63
2023-06-28,8720213.53,7226811.69
2023-06-29,9012563.54,7465482.07
2023-06-30,6821678.46,5510545.46
2023-07-01,6946229.85,5711376.09
2023-07-02,5836584.31,5297691.5
2023-07-03,4598890.96,4515677.8
2023-07-04,2773176.78,2804616.72
2023-07-05,2550113.64,2627958.44
2023-07-06,2378172.67,2513690.57
2023-07-07,2318788.43,2471605.81
2023-07-08,2509100.8,2649926.89
2023-07-09,2883611.24,3022166.22
2023-07-10,3028820.53,3149052.69
2023-07-11,3403237.96,3629026.07
2023-07-12,3721755.43,3890901.58
2023-07-13,3558741.02,3704203.89
2023-07-14,3299035.38,3414092.7
2023-07-15,3416086.05,3424456.21
2023-07-16,3726869.04,3585698.67
2023-07-17,3984968.07,3813687.59
2023-07-18,4034442.8,3880975.54
2023-07-19,4155739.47,3929431.16
2023-07-20,3817143.66,3634151.82
2023-07-21,3560439.32,3314058.92
2023-07-22,3342850.13,3069841.34
2023-07-23,4060374.04,3678992.83
2023-07-24,4345093.71,3940666.91
2023-07-25,4293676.28,3922596.97
2023-07-26,4646713.18,4216906.38
2023-07-27,4445028.17,4089687.58
2023-07-28,4987766.95,4566838.14
2023-07-29,4728039.85,4401423.16
2023-07-30,5001283.58,4884485.23
2023-07-31,5705452.42,5588689.31
2023-08-01,4878606.8,4832207.37
2023-08-02,4529504.9,4423927.6
2023-08-03,3760427.38,3906061.68
2023-08-04,3357021.42,3455254.26
2023-08-05,2545636.02,2603727.49
2023-08-06,2612834.1,2624584.07
2023-08-07,2811898.98,2760685.27
2023-08-08,3085259.1,3150441.93
2023-08-09,2983720.78,3175129.04
2023-08-10,2852214.02,3168510.4
2023-08-11,3076100.16,3419646.7
2023-08-12,2760724.18,3108927.14
2023-08-13,2748325.54,3016283.59
2023-08-14,2964306.57,3221897.88
2023-08-15,3504302.09,3759861.88
2023-08-16,3501291.14,3803570.46
2023-08-17,3367474.15,3700982.23
2023-08-18,3231385.04,3574199.43
2023-08-19,2621283.61,3076062.84
2023-08-20,2701164.66,2943522.39
2023-08-21,2859660.1,3034149.4
2023-08-22,3506463.68,3706005.55
2023-08-23,3296318.07,3670686.19
2023-08-24,3375824.07,3599104.44
2023-08-25,3523238.33,3658812.18
2023-08-26,3613535.25,3670059.58
2023-08-27,3365416.77,3602756.64
2023-08-28,4912841.03,5062271.19
2023-08-29,6306633.59,6673018.66
2023-08-30,6215617.33,6551247.0
2023-08-31,5716639.78,6197516.64
2023-09-01,4228212.28,4914260.4
2023-09-02,2276798.49,2574517.97
2023-09-03,1809863.85,2101142.91
2023-09-04,1922912.61,2011409.35
2023-09-05,2381033.92,2343512.98
2023-09-06,2425879.34,2385782.32
2023-09-07,2412844.83,2307034.53
2023-09-08,2749354.34,2743194.14
2023-09-09,2400715.13,2502813.79
2023-09-10,2497943.09,2621809.25
2023-09-11,2881194.59,2938343.19
2023-09-12,3216725.4,3153869.38
2023-09-13,3074904.56,3045516.78
2023-09-14,2840451.18,2812716.79
2023-09-15,3039936.95,3021832.41
2023-09-16,2559148.02,2664914.84
2023-09-17,2437176.97,2571967.83
2023-09-18,2474616.71,2673928.73
2023-09-19,2729549.14,3021601.96
2023-09-20,2557397.71,2857325.57
2023-09-21,2371980.3,2723703.26
2023-09-22,2598837.27,2996657.17
2023-09-23,2474620.81,2713241.25
2023-09-24,2722604.22,3026318.85
2023-09-25,3022428.33,3197710.49
2023-09-26,4012806.13,3872945.01
2023-09-27,4156196.67,3971646.87
2023-09-28,4193866.11,4163701.09
2023-09-29,4149978.87,4277081.17
2023-09-30,3106623.7,3270004.09
2023-10-01,2723132.63,2661547.68
2023-10-02,1993362.81,1903361.38
2023-10-03,1982014.82,1824359.21
2023-10-04,2211192.54,1937207.64
2023-10-05,2022873.88,1739839.97
2023-10-06,1998809.2,1742866.59
2023-10-07,1892526.99,1708934.05
2023-10-08,2212622.99,2050928.92
2023-10-09,2365232.05,2260737.48
2023-10-10,2512576.52,2335020.48
2023-10-11,2561101.64,2321468.37
2023-10-12,2411974.18,2213794.87
2023-10-13,2379456.53,2181258.38
2023-10-14,2369980.03,2146709.11
2023-10-15,2551276.08,2397459.74
2023-10-16,2485187.17,2401431.33
2023-10-17,2503049.11,2393050.85
2023-10-18,2588422.43,2517295.66
2023-10-19,2297664.63,2224678.13
2023-10-20,2269897.88,2179965.17
2023-10-21,2359549.88,2253072.52
2023-10-22,2566668.12,2491262.89
2023-10-23,2622158.01,2595942.35
2023-10-24,2722103.47,2756954.17
2023-10-25,2829269.33,2830249.69
2023-10-26,2504022.44,2605832.87
2023-10-27,2525651.64,2617308.02
2023-10-28,3309661.23,3441936.58
2023-10-29,3854149.94,3888522.99
2023-10-30,3762374.42,3587912.29
2023-10-31,4059838.44,3863551.08
2023-11-01,3230467.74,2825692.82
2023-11-02,1917335.98,1879778.11
2023-11-03,1331187.5,1332740.07
2023-11-04,1322652.4,1268721.05
2023-11-05,1697532.37,1540467.54
2023-11-06,1929830.83,1642942.5
2023-11-07,2110599.18,1750679.01
2023-11-08,2261379.27,1799700.3
2023-11-09,1849435.89,1616910.22
2023-11-10,1829825.78,1578628.34
2023-11-11,1979468.84,1654676.25
2023-11-12,2213682.86,1841008.67
2023-11-13,2644896.78,2142789.82
2023-11-14,2737589.55,2218012.3
2023-11-15,2564953.66,2028812.22
2023-11-16,2093029.42,1645866.44
2023-11-17,2023000.15,1649699.13
2023-11-18,2206379.14,1752102.39
2023-11-19,2360799.17,1915839.45
2023-11-20,2546600.15,1978888.0
2023-11-21,2495182.48,1979844.41
2023-11-22,2300901.72,1811851.16
2023-11-23,2163436.18,1755737.09
2023-11-24,2193848.12,1813936.57
2023-11-25,2282516.75,1893896.04
2023-11-26,2599768.79,2257149.93
2023-11-27,3244113.66,2849476.5
2023-11-28,3502926.49,3128372.79
2023-11-29,3408118.28,3060650.7
2023-11-30,2856925.2,2666407.49
2023-12-01,2392310.53,2197374.38
2023-12-02,1595387.42,1476957.38
2023-12-03,1368585.76,1273538.32
2023-12-04,1427809.11,1292595.54
2023-12-05,1750247.7,1495683.35
2023-12-06,1792539.12,1494560.74
2023-12-07,1537941.23,1282032.61
2023-12-08,1525887.62,1301473.03
2023-12-09,1704228.14,1465369.78
2023-12-10,1962576.78,1700465.0
2023-12-11,2093682.63,1857170.67
2023-12-12,2323462.27,2052595.96
2023-12-13,2296780.74,1962432.85
2023-12-14,2153223.93,1835525.15
2023-12-15,1956192.06,1750581.85
2023-12-16,1931179.03,1812032.25
2023-12-17,2106192.51,1990492.62
2023-12-18,2434329.87,2245872.3
2023-12-19,2652782.42,2356163.2
2023-12-20,2631258.25,2312232.27
2023-12-21,2397749.78,2125132.83
2023-12-22,2275388.11,2026428.13
2023-12-23,2270017.52,1940685.47
2023-12-24,2450836.42,2043887.87
2023-12-25,2493270.66,2064951.8
2023-12-26,2827784.19,2418989.79
2023-12-27,3010182.58,2626925.06
2023-12-28,3804965.85,3407637.42
2023-12-29,4014219.93,3646596.45
2023-12-30,4110556.39,3671522.83
2023-12-31,3931376.24,3516881.02
2024-01-01,3212136.22,2796165.45
2024-01-02,2570193.25,2007445.99
2024-01-03,2028854.98,1435238.22
2024-01-04,1819645.48,1280194.46
2024-01-05,1741770.97,1249299.84
2024-01-06,1786745.97,1332012.81
2024-01-07,2007919.88,1509519.26
2024-01-08,2239347.41,1677102.0
2024-01-09,2344770.91,1737184.19
2024-01-10,2297478.27,1652942.4
2024-01-11,2292239.19,1715921.2
2024-01-12,2248418.05,1696589.74
2024-01-13,2309233.52,1724306.36
2024-01-14,2558327.63,1897026.81
2024-01-15,2721597.89,2026707.39
2024-01-16,2761733.22,1977466.76
2024-01-17,2695404.32,1954627.54
2024-01-18,2673338.97,1940456.67
2024-01-19,2607037.41,1909727.44
2024-01-20,2610525.38,1916325.43
2024-01-21,2798116.32,2053800.92
2024-01-22,2985376.68,2132687.97
2024-01-23,3094708.79,2155024.2
2024-01-24,3113885.75,2100231.36
2024-01-25,3208366.49,2130012.16
2024-01-26,3145356.01,2133325.77
2024-01-27,3197696.2,2200569.68
2024-01-28,4105272.32,2954895.06
2024-01-29,4681343.39,3368886.18
2024-01-30,4947870.89,3400330.41
2024-01-31,4793218.42,3201253.18
2024-02-01,4390386.5,2980535.48
2024-02-02,3502389.69,2282382.31
2024-02-03,2958243.44,1821290.49
2024-02-04,2894838.45,1718536.0
2024-02-05,3057340.7,1882960.63
2024-02-06,3269068.78,1985088.78
2024-02-07,3373257.66,1992282.8
2024-02-08,3379866.17,2030301.57
2024-02-09,3359209.58,1977959.46
2024-02-10,3334173.15,1984275.43
2024-02-11,3577919.49,2225147.64
2024-02-12,3900378.56,2607014.97
2024-02-13,4216338.91,2844919.72
2024-02-14,4375889.62,3042887.42
2024-02-15,4293097.93,2930438.67
2024-02-16,4236620.57,2893936.16
2024-02-17,4152540.29,2798621.56
2024-02-18,4414711.07,3101325.59
2024-02-19,4612643.53,3392451.42
2024-02-20,4955697.56,3627046.44
2024-02-21,5108726.29,3840897.1
2024-02-22,4900108.46,3611419.12
2024-02-23,4869393.33,3610099.39
2024-02-24,4783258.36,3543070.64
2024-02-25,5311703.57,4009719.07
2024-02-26,5973380.97,4457182.42
2024-02-27,6363470.35,4881588.49
2024-02-28,7184493.41,5616589.84
2024-02-29,6214616.3,4784726.64
2024-03-01,5202881.53,4006006.35
2024-03-02,3987057.51,2785317.72
2024-03-03,3548477.81,2637359.6
2024-03-04,3569078.06,2732404.46
2024-03-05,4174932.31,3109023.52
2024-03-06,4974305.73,3704145.99
2024-03-07,4909921.6,3719530.08
2024-03-08,4649312.48,3610521.44
2024-03-09,4416045.21,3468737.82
2024-03-10,4500983.87,3601773.15
2024-03-11,5034348.19,3950410.97
2024-03-12,5607288.26,4478768.1
2024-03-13,6234546.87,4929422.73
2024-03-14,5833355.57,4532306.17
2024-03-15,5406627.09,4084161.43
2024-03-16,5209632.1,3966966.21
2024-03-17,5553951.87,4219342.83
2024-03-18,6027910.79,4568419.67
2024-03-19,6732084.87,5302207.09
2024-03-20,7443003.96,5814966.74
2024-03-21,7267883.68,5637195.49
2024-03-22,6383786.63,4817937.81
2024-03-23,5747073.42,4516552.78
2024-03-24,5992014.2,4737565.04
2024-03-25,6534754.92,5236797.09
2024-03-26,7571569.23,6390515.14
2024-03-27,8406096.39,7443629.13
2024-03-28,8334213.15,7211354.84
2024-03-29,10038847.7,8604207.84
2024-03-30,9624582.14,8384570.91
2024-03-31,9387322.41,7640333.5
2024-04-01,9591443.35,8336047.21
2024-04-02,8475996.44,7903215.21
2024-04-03,5544574.97,5033138.6
2024-04-04,4080216.74,3713304.39
2024-04-05,3846704.82,3187738.36
2024-04-06,3965249.01,3312788.63
2024-04-07,4322666.22,3591550.81
2024-04-08,4875514.34,4028415.68
2024-04-09,5731800.54,4681482.62
2024-04-10,6359499.0,5014162.38
2024-04-11,5707271.22,4440422.5
2024-04-12,5433402.29,4159920.97
2024-04-13,5464062.81,4231910.68
2024-04-14,5908585.42,4537062.81
2024-04-15,6489737.96,5019220.32
2024-04-16,7273269.36,5742199.38
2024-04-17,7844261.03,5952328.88
2024-04-18,7048247.24,5418881.85
2024-04-19,5838374.77,4402458.47
2024-04-20,5650875.5,4226747.71
2024-04-21,6280949.44,4690603.88
2024-04-22,7140260.56,5462095.7
2024-04-23,8539558.23,6541660.29
2024-04-24,9056220.71,7074729.82
2024-04-25,8235842.64,6352627.62
2024-04-26,7325345.24,5662963.87
2024-04-27,7205446.92,5194512.32
2024-04-28,8827707.86,7316722.84
2024-04-29,10152151.74,8487501.15
2024-04-30,11017919.17,9261139.76
2024-05-01,10220345.74,9395858.91
2024-05-02,8178367.3,7538224.11
2024-05-03,5452396.72,4528445.17
2024-05-04,3977714.67,3479373.79
2024-05-05,4292952.44,3636364.33
2024-05-06,5038604.84,4132995.52
2024-05-07,5559751.17,4417219.49
2024-05-08,6254308.36,4740845.39
2024-05-09,6130665.21,4833479.62
2024-05-10,5545912.77,4291298.89
2024-05-11,5294895.54,4156334.0
2024-05-12,5681152.99,4478121.6
2024-05-13,6343760.62,5094423.13
2024-05-14,7158054.0,5535736.6
2024-05-15,7997492.56,6073788.64
2024-05-16,7773623.69,5869705.89
2024-05-17,6676985.86,4912896.29
2024-05-18,5891675.53,4186250.36
2024-05-19,6177079.36,4490682.41
2024-05-20,6710756.88,5111399.52
2024-05-21,7479403.53,5890345.89
2024-05-22,8279640.99,6465071.87
2024-05-23,8591735.52,6608577.63
2024-05-24,7489109.4,5909907.54
2024-05-25,7032518.09,5234650.41
2024-05-26,7232549.38,5479267.7
2024-05-27,8026469.54,6376974.44
2024-05-28,10054903.88,8302919.9
2024-05-29,11417037.06,9887223.74
2024-05-30,11896983.88,10123423.12
2024-05-31,11047588.98,8963025.66
2024-06-01,10146256.28,8168898.86
2024-06-02,7410216.9,6304625.47
2024-06-03,4907429.19,3931849.15
2024-06-04,4563387.93,3935335.02
2024-06-05,4778065.02,4232426.04
2024-06-06,4695538.84,4082512.35
2024-06-07,4477183.39,3741532.39
2024-06-08,4496098.57,3850921.6
2024-06-09,5352139.25,4510688.61
2024-06-10,5557955.65,4816503.11
2024-06-11,5698677.46,5169583.91
2024-06-12,6188972.83,5565723.5
2024-06-13,5589909.86,4961371.23
2024-06-14,5480631.49,4626517.61
2024-06-15,5568633.84,4703387.65
2024-06-16,6096606.2,5196150.23
2024-06-17,6238335.6,5198850.18
2024-06-18,6731893.28,5417726.52
2024-06-19,7480175.5,5804186.59
2024-06-20,6812391.26,5469309.11
2024-06-21,5738081.7,4648488.7
2024-06-22,5934437.74,4732850.67
2024-06-23,6578824.72,5369500.31
2024-06-24,7117530.09,5776150.58
2024-06-25,7676163.87,6378800.97
2024-06-26,8277897.07,7070566.42
2024-06-27,8010141.99,6978136.32
2024-06-28,7934462.3,7137783.27
2024-06-29,8361464.08,7145477.57
2024-06-30,8477327.97,7117338.23
2024-07-01,8262665.58,7236218.68
