Date,Revenue,COGS
2023-12-18,1918111.91,1958762.4
2023-12-19,2159650.69,2202616.15
2023-12-20,2024324.16,2035245.32
2023-12-21,1871275.85,1877932.6
2023-12-22,1696075.53,1693316.13
2023-12-23,1561234.15,1558241.83
2023-12-24,1342950.84,1353665.68
2023-12-25,1546157.85,1574242.0
2023-12-26,1782718.77,1835312.19
2023-12-27,2553370.99,2619818.98
2023-12-28,2877742.4,2956426.78
2023-12-29,3139114.1,3235566.75
2023-12-30,2783883.52,2824122.46
2023-12-31,2682049.22,2712738.09
2024-01-01,2369346.77,2356966.92
2024-01-02,2036095.17,2030891.59
2024-01-03,1398599.22,1331895.9
2024-01-04,1088117.16,965806.99
2024-01-05,971244.02,823445.55
2024-01-06,1119232.75,944294.39
2024-01-07,1296771.69,1099861.58
2024-01-08,1610033.44,1366237.68
2024-01-09,1830771.85,1552954.73
2024-01-10,1979910.74,1667663.88
2024-01-11,1832372.98,1531091.54
2024-01-12,1674708.69,1394023.27
2024-01-13,1474535.85,1228123.85
2024-01-14,1528485.94,1289785.63
2024-01-15,1600783.36,1360020.88
2024-01-16,1752275.25,1495516.85
2024-01-17,1799917.94,1533317.53
2024-01-18,1798051.08,1533570.68
2024-01-19,1720687.46,1455525.75
2024-01-20,1619013.6,1352382.4
2024-01-21,1618300.22,1334441.68
2024-01-22,1685943.92,1396252.98
2024-01-23,1861904.76,1542283.39
2024-01-24,2033146.82,1679588.67
2024-01-25,2132569.58,1742639.7
2024-01-26,2188498.2,1790297.42
2024-01-27,2369429.37,1943931.63
2024-01-28,2840385.75,2351386.49
2024-01-29,3316494.79,2755608.62
2024-01-30,3587735.46,2993138.33
2024-01-31,3511232.58,2921992.27
2024-02-01,3160238.33,2624942.1
2024-02-02,2552348.86,2108240.69
2024-02-03,1842711.51,1529587.74
2024-02-04,1400466.96,1160198.15
2024-02-05,1311447.31,1088430.43
2024-02-06,1527408.55,1253047.63
2024-02-07,1790458.53,1468640.4
2024-02-08,1971627.93,1609281.71
2024-02-09,1991246.18,1619621.7
2024-02-10,1974007.05,1591795.72
2024-02-11,2055017.42,1651653.36
2024-02-12,2254374.26,1825327.74
2024-02-13,2457296.4,2000704.3
2024-02-14,2652313.9,2167808.85
2024-02-15,2767106.65,2251356.37
2024-02-16,2757322.68,2256793.14
2024-02-17,2590896.22,2135871.77
2024-02-18,2538043.21,2127644.99
2024-02-19,2674879.11,2248382.39
2024-02-20,3016229.11,2542263.48
2024-02-21,3259086.81,2734030.31
2024-02-22,3337851.95,2805347.51
2024-02-23,3210932.19,2694160.47
2024-02-24,3415576.13,2823927.2
2024-02-25,3992055.44,3273341.22
2024-02-26,4986951.69,4070867.1
2024-02-27,5450827.92,4507360.56
2024-02-28,5546474.76,4611060.48
2024-02-29,4758004.52,3992084.65
2024-03-01,3803413.48,3189581.18
2024-03-02,2529534.98,2127956.86
2024-03-03,1943079.44,1616445.63
2024-03-04,1920950.63,1591066.95
2024-03-05,2472643.77,2043842.29
2024-03-06,3073077.34,2555300.38
2024-03-07,3524147.16,2921421.13
2024-03-08,3737633.6,3080943.16
2024-03-09,3713407.85,3063044.89
2024-03-10,3690747.5,3062318.29
2024-03-11,3833361.75,3216154.8
2024-03-12,4119952.52,3459041.16
2024-03-13,4407838.55,3701080.56
2024-03-14,4618340.43,3880127.97
2024-03-15,4708729.0,3955087.84
2024-03-16,4721414.45,3958839.07
2024-03-17,4563398.08,3832588.17
2024-03-18,4383428.13,3745050.63
2024-03-19,4261118.38,3763659.19
2024-03-20,4375052.57,3987685.2
2024-03-21,4645249.78,4313681.08
2024-03-22,4824642.05,4519299.58
2024-03-23,4772955.06,4494085.49
2024-03-24,4621396.09,4360463.5
2024-03-25,4607292.64,4329151.46
2024-03-26,4766559.43,4465560.44
2024-03-27,5632148.82,5278563.03
2024-03-28,6902750.9,6488639.59
2024-03-29,8485248.44,8012501.42
2024-03-30,8975769.18,8513190.61
2024-03-31,8681505.61,8259246.83
2024-04-01,7307788.66,6931188.73
2024-04-02,5720947.1,5387822.22
2024-04-03,4030907.26,3746883.3
2024-04-04,3040632.1,2802616.57
2024-04-05,2580429.82,2364471.66
2024-04-06,2587251.68,2397317.09
2024-04-07,2797011.12,2613175.4
2024-04-08,3248119.13,3067004.72
2024-04-09,3720060.75,3514831.42
2024-04-10,4118795.7,3891193.25
2024-04-11,4385509.74,4129130.0
2024-04-12,4633502.9,4316467.77
2024-04-13,4783538.54,4388246.48
2024-04-14,4857753.76,4353826.73
2024-04-15,4728005.13,4150714.75
2024-04-16,4489308.82,3847072.45
2024-04-17,4317695.87,3617983.51
2024-04-18,4198635.64,3468342.6
2024-04-19,4180017.74,3448674.21
2024-04-20,4098209.94,3403189.22
2024-04-21,4332903.59,3616805.17
2024-04-22,4576654.1,3808724.07
2024-04-23,4947396.41,4104762.8
2024-04-24,5123348.36,4228401.88
2024-04-25,5349618.49,4421578.37
2024-04-26,5677339.62,4678231.33
2024-04-27,6103982.15,5026595.41
2024-04-28,6460933.5,5305127.91
2024-04-29,6242343.49,5120392.39
2024-04-30,5766066.04,4724275.56
2024-05-01,4847782.59,3964187.96
2024-05-02,4213250.61,3452472.56
2024-05-03,3369288.72,2759624.84
2024-05-04,3160404.77,2591343.56
2024-05-05,2912273.95,2370211.26
2024-05-06,3044889.63,2472038.06
2024-05-07,2979796.34,2401509.94
2024-05-08,3244368.86,2618885.33
2024-05-09,3654854.9,2952432.16
2024-05-10,4038945.85,3290648.79
2024-05-11,4220858.05,3474582.41
2024-05-12,4173304.51,3467191.87
2024-05-13,4240623.61,3517362.91
2024-05-14,4273804.01,3503510.62
2024-05-15,4522220.69,3674822.94
2024-05-16,4843614.8,3929678.35
2024-05-17,4977828.16,4051258.81
2024-05-18,4700919.32,3834121.66
2024-05-19,4165575.01,3407915.73
2024-05-20,4002796.8,3295613.33
2024-05-21,4114514.32,3394292.54
2024-05-22,4492711.08,3714241.94
2024-05-23,5006062.52,4126058.88
2024-05-24,5386151.02,4438497.85
2024-05-25,5219166.04,4282547.67
2024-05-26,4652869.78,3813991.91
2024-05-27,4674990.03,3862033.68
2024-05-28,5657018.19,4683536.55
2024-05-29,7083787.61,5877552.96
2024-05-30,8028458.08,6612362.54
2024-05-31,8171258.05,6728821.99
2024-06-01,7378467.0,6048608.21
2024-06-02,5969356.93,4903948.92
2024-06-03,4387244.69,3605500.73
2024-06-04,3477209.94,2879125.36
2024-06-05,3247312.28,2699334.92
2024-06-06,3351063.79,2794638.67
2024-06-07,3346150.73,2793391.1
2024-06-08,3345180.62,2768610.25
2024-06-09,3613594.13,2966094.3
2024-06-10,4010375.72,3276292.68
2024-06-11,4363076.38,3594461.52
2024-06-12,4545279.49,3771131.51
2024-06-13,4624271.18,3860999.89
2024-06-14,4668893.73,3919788.64
2024-06-15,4651272.24,3895291.54
2024-06-16,4603483.36,3831535.27
2024-06-17,4371019.15,3594548.18
2024-06-18,4094788.26,3364925.86
2024-06-19,4011447.48,3302882.1
2024-06-20,4099800.79,3387495.88
2024-06-21,4255753.4,3541956.22
2024-06-22,4087400.06,3480823.74
2024-06-23,3928275.9,3487167.65
2024-06-24,3667454.48,3424997.54
2024-06-25,3815534.58,3712835.99
2024-06-26,4398572.52,4408173.92
2024-06-27,5301072.65,5358793.78
2024-06-28,5892700.54,5979292.75
2024-06-29,5748190.03,5820811.22
2024-06-30,5154912.49,5208475.45
2024-07-01,4195827.58,4228448.67
