Date,Revenue,COGS
2023-08-04,2754511.64,2403432.82
2023-08-05,2825382.88,2478059.21
2023-08-06,3097870.75,2621232.2
2023-08-07,3321397.11,2839036.14
2023-08-08,3122112.53,2611599.86
2023-08-09,3502064.03,2957509.18
2023-08-10,3782926.39,3245475.3
2023-08-11,2923787.9,2469489.34
2023-08-12,2441308.51,2087918.7
2023-08-13,2899686.02,2453262.47
2023-08-14,3619183.33,3112663.42
2023-08-15,3196993.92,2700923.33
2023-08-16,3480436.29,2964260.78
2023-08-17,3910840.12,3309498.74
2023-08-18,2576497.59,2163546.19
2023-08-19,2659085.63,2265586.76
2023-08-20,2668590.57,2274923.04
2023-08-21,3634909.4,3063713.7
2023-08-22,2846203.08,2365633.12
2023-08-23,3361118.45,2802808.38
2023-08-24,3601934.28,3065225.85
2023-08-25,3219254.46,2714288.25
2023-08-26,2651219.74,2198452.27
2023-08-27,4985411.19,4182442.08
2023-08-28,5725119.36,4739638.52
2023-08-29,4828112.83,4033082.4
2023-08-30,5513958.12,4597588.42
2023-08-31,4927193.88,4093524.57
2023-09-01,2628071.0,2288526.19
2023-09-02,2215941.82,1910290.19
2023-09-03,3089169.85,2668956.09
2023-09-04,3513218.42,3049493.31
2023-09-05,2861594.01,2457597.87
2023-09-06,3291009.48,2822586.69
2023-09-07,3737968.34,3239691.64
2023-09-08,2436628.4,2162166.07
2023-09-09,2854540.45,2471032.57
2023-09-10,3395841.58,3056790.74
2023-09-11,3447030.55,3048296.1
2023-09-12,2810927.74,2550588.74
2023-09-13,2741150.72,2432038.34
2023-09-14,3383793.64,2973306.45
2023-09-15,2696581.04,2436495.41
2023-09-16,2443036.57,2192188.58
2023-09-17,2868175.91,2541853.38
2023-09-18,3123945.49,2801823.19
2023-09-19,2426457.38,2189641.8
2023-09-20,2628451.17,2388902.7
2023-09-21,3236566.79,2923973.75
2023-09-22,2796990.08,2538075.28
2023-09-23,2848311.84,2583461.49
2023-09-24,3043308.65,2714376.36
2023-09-25,4200876.6,3840315.15
2023-09-26,3529183.91,3144830.28
2023-09-27,3578807.27,3226442.83
2023-09-28,3794659.44,3458171.83
2023-09-29,2755176.57,2492957.41
2023-09-30,2211410.24,1973353.13
2023-10-01,2161817.51,1859243.3
2023-10-02,2950616.56,2586376.16
2023-10-03,3040430.21,2633527.66
2023-10-04,2442703.14,2111303.55
2023-10-05,2749910.32,2409098.86
2023-10-06,2127243.34,1835972.09
2023-10-07,2321945.16,2020414.07
2023-10-08,2131743.27,1819507.79
2023-10-09,2641682.58,2278912.75
2023-10-10,2624068.86,2281632.14
2023-10-11,2292627.86,1950846.22
2023-10-12,2604400.09,2194307.89
2023-10-13,2164722.82,1842714.2
2023-10-14,2248628.77,1889162.77
2023-10-15,2139728.9,1861519.71
2023-10-16,2593686.69,2227250.38
2023-10-17,2921090.83,2491193.47
2023-10-18,2398820.2,2034552.88
2023-10-19,2620936.01,2184908.95
2023-10-20,2525918.1,2132207.56
2023-10-21,2422804.28,2018214.22
2023-10-22,2166960.73,1843601.93
2023-10-23,2652362.23,2257397.97
2023-10-24,2911736.99,2398441.6
2023-10-25,2425236.0,2023611.43
2023-10-26,2554255.72,2149096.8
2023-10-27,3377389.23,2839749.23
2023-10-28,3053475.67,2505201.35
2023-10-29,2723650.45,2246884.48
2023-10-30,3619117.75,3021766.72
2023-10-31,2903501.31,2411534.09
2023-11-01,1919076.71,1618519.2
2023-11-02,1908603.03,1578669.46
2023-11-03,2053669.95,1735980.57
2023-11-04,2334429.36,1975254.77
2023-11-05,2423511.88,1973531.37
2023-11-06,2418193.7,2002394.47
2023-11-07,2266930.49,1889044.6
2023-11-08,1504477.03,1261044.1
2023-11-09,2110873.75,1739674.12
2023-11-10,1902045.67,1589797.76
2023-11-11,1869915.01,1551461.67
2023-11-12,2666401.43,2200395.84
2023-11-13,2044744.14,1726058.97
2023-11-14,1943211.29,1596487.02
2023-11-15,1658016.74,1362868.39
2023-11-16,1886430.62,1587553.44
2023-11-17,2079517.35,1756971.63
2023-11-18,1782238.9,1548823.21
2023-11-19,2196185.85,1866259.78
2023-11-20,1753569.86,1544643.44
2023-11-21,1470288.92,1316644.96
2023-11-22,1483976.91,1369570.75
2023-11-23,1879059.1,1739780.73
2023-11-24,1829230.45,1687017.79
2023-11-25,1989931.48,1886905.91
2023-11-26,2661843.08,2569054.27
2023-11-27,2007437.12,1905291.2
2023-11-28,2142384.93,2103921.65
2023-11-29,1522096.59,1444827.9
2023-11-30,1802019.3,1713742.22
2023-12-01,1305695.06,1215089.84
2023-12-02,1366477.72,1284688.85
2023-12-03,1519789.7,1451126.51
2023-12-04,1791371.51,1754781.47
2023-12-05,1742662.14,1698946.04
2023-12-06,1214051.48,1135050.57
2023-12-07,1318996.45,1260484.7
2023-12-08,1416308.71,1373708.72
2023-12-09,1571790.21,1520441.68
2023-12-10,1525176.87,1523619.85
2023-12-11,1885226.11,1886965.29
2023-12-12,1705327.44,1680343.45
2023-12-13,1545304.28,1508021.92
2023-12-14,1489495.7,1477306.8
2023-12-15,1509601.77,1494045.66
2023-12-16,1465257.17,1438931.5
2023-12-17,1898055.77,1932631.21
2023-12-18,2029557.2,2011190.99
2023-12-19,1865257.73,1855945.35
2023-12-20,1699337.07,1681080.33
2023-12-21,1680346.66,1656247.64
2023-12-22,1542572.19,1526236.15
2023-12-23,1474490.34,1461959.79
2023-12-24,1474583.61,1487437.05
2023-12-25,1998698.52,2010105.97
2023-12-26,1944328.9,1976307.89
2023-12-27,2563857.04,2584271.12
2023-12-28,2379476.95,2409930.89
2023-12-29,2240087.44,2298720.03
2023-12-30,1973633.85,1913627.73
2023-12-31,1713582.62,1721875.92
2024-01-01,1569345.36,1562934.16
2024-01-02,1728696.05,1705196.53
2024-01-03,2013209.48,1998157.07
2024-01-04,1951051.12,1932059.15
2024-01-05,1957352.67,1949350.44
2024-01-06,1897529.58,1796352.97
2024-01-07,1764802.91,1715731.92
2024-01-08,1849794.94,1742497.89
2024-01-09,1721130.49,1627098.79
2024-01-10,1871515.15,1790786.37
2024-01-11,1699107.35,1624151.97
2024-01-12,1808358.14,1731126.76
2024-01-13,1775205.66,1664173.88
2024-01-14,1870933.22,1762847.27
2024-01-15,1827535.73,1684850.82
2024-01-16,1799392.85,1671389.42
2024-01-17,1901618.63,1771962.05
2024-01-18,1608992.44,1501081.15
2024-01-19,1753311.78,1609498.87
2024-01-20,1782678.91,1636859.57
2024-01-21,1858759.57,1713039.38
2024-01-22,1860280.16,1687392.37
2024-01-23,1997271.62,1780327.75
2024-01-24,2004134.18,1817197.37
2024-01-25,1675748.7,1514516.85
2024-01-26,2046619.01,1819184.01
2024-01-27,2336129.82,2066677.07
2024-01-28,2373330.63,2102560.58
2024-01-29,2192543.47,1931936.49
2024-01-30,2406585.06,2104244.36
2024-01-31,2258411.9,1962434.62
2024-02-01,1592769.67,1425745.35
2024-02-02,1820891.09,1607866.4
2024-02-03,2038850.92,1785352.17
2024-02-04,2064126.57,1797438.51
2024-02-05,2060319.58,1800920.31
2024-02-06,2314255.18,1984208.04
2024-02-07,2170100.23,1862269.54
2024-02-08,1700098.73,1482782.0
2024-02-09,1850251.69,1582197.57
2024-02-10,2109131.8,1803269.85
2024-02-11,2122743.52,1819162.31
2024-02-12,2141942.21,1845621.94
2024-02-13,2387537.84,2001946.85
2024-02-14,2388273.41,2023698.42
2024-02-15,1966150.64,1675054.01
2024-02-16,2001072.46,1712032.24
2024-02-17,2207770.95,1871350.5
2024-02-18,2414077.5,2068037.32
2024-02-19,2422558.65,2052646.98
2024-02-20,2657384.44,2239307.74
2024-02-21,2591925.47,2191342.16
2024-02-22,2255931.14,1913890.13
2024-02-23,2309523.82,1955763.97
2024-02-24,3253807.83,2646259.27
2024-02-25,3231546.06,2774696.3
2024-02-26,3336333.79,2787192.96
2024-02-27,3096759.33,2600826.29
2024-02-28,3235561.3,2742266.73
2024-02-29,2055294.48,1738195.36
2024-03-01,2115966.23,1770519.82
2024-03-02,2823226.58,2334473.78
2024-03-03,2923135.16,2453639.2
2024-03-04,3162264.76,2650264.92
2024-03-05,3182798.2,2678873.34
2024-03-06,3373468.44,2816024.49
2024-03-07,2559728.02,2134280.22
2024-03-08,2583885.98,2145525.98
2024-03-09,2986347.79,2516222.31
2024-03-10,3133629.82,2614818.62
2024-03-11,3450184.35,2886998.08
2024-03-12,3474027.44,2926129.85
2024-03-13,3563698.01,2976145.82
2024-03-14,3369966.3,2826298.79
2024-03-15,3191107.4,2646533.46
2024-03-16,3348778.24,2809308.67
2024-03-17,3411629.57,2907201.88
2024-03-18,3551851.89,3062074.06
2024-03-19,3723365.84,3244900.81
2024-03-20,3939589.51,3416250.75
2024-03-21,3847420.5,3357472.54
2024-03-22,3516188.17,3076759.75
2024-03-23,3632999.66,3148264.35
2024-03-24,3880006.42,3400313.98
2024-03-25,3871099.98,3440067.73
2024-03-26,3986602.66,3552569.99
2024-03-27,5795389.87,5225917.87
2024-03-28,5180362.81,4699483.09
2024-03-29,4785793.19,4386540.43
2024-03-30,4854772.13,4373456.73
2024-03-31,4592253.2,4129861.59
2024-04-01,3456015.68,3077520.46
2024-04-02,3774842.38,3378656.03
2024-04-03,4826354.46,4340604.73
2024-04-04,4229727.16,3838333.43
2024-04-05,4168783.91,3800841.26
2024-04-06,4454034.5,4058743.13
2024-04-07,4342731.22,3936100.33
2024-04-08,3783433.0,3431685.79
2024-04-09,3998753.35,3629571.35
2024-04-10,4620310.08,4185230.28
2024-04-11,4270157.21,3905481.07
2024-04-12,4333285.8,3887877.68
2024-04-13,4563432.9,4113432.65
2024-04-14,4357457.4,3903603.67
2024-04-15,3933518.36,3483170.02
2024-04-16,4223301.01,3737027.73
2024-04-17,4619141.72,4085809.5
2024-04-18,3983573.38,3570152.56
2024-04-19,4446271.26,3929539.4
2024-04-20,4585785.33,4051966.15
2024-04-21,4553342.97,4001513.87
2024-04-22,4320191.8,3745612.56
2024-04-23,4683495.17,4087727.64
2024-04-24,4789290.4,4152687.56
2024-04-25,4503252.12,3939365.93
2024-04-26,5276634.39,4544386.08
2024-04-27,5082454.35,4389351.18
2024-04-28,4847878.4,4194996.81
2024-04-29,4394052.63,3753561.67
2024-04-30,4879269.95,4198391.19
2024-05-01,3978601.62,3443390.68
2024-05-02,4307362.78,3718762.87
2024-05-03,4477723.21,3829143.93
2024-05-04,4617160.51,3963198.85
2024-05-05,4196006.15,3583992.57
2024-05-06,4073352.83,3465906.89
2024-05-07,4498347.48,3827310.9
2024-05-08,4118341.03,3507383.89
2024-05-09,4444494.77,3780047.32
2024-05-10,4161779.32,3560883.26
2024-05-11,4489495.94,3842624.05
2024-05-12,4270812.36,3599344.76
2024-05-13,4203732.61,3531277.11
2024-05-14,4370140.82,3675775.7
2024-05-15,4706123.87,3957346.32
2024-05-16,4813507.62,4037219.73
2024-05-17,3734664.68,3163849.52
2024-05-18,4360077.06,3696971.84
2024-05-19,4512416.27,3782745.81
2024-05-20,4145782.4,3484620.56
2024-05-21,4401541.24,3665706.31
2024-05-22,5167885.59,4339302.65
2024-05-23,5138581.71,4278692.41
2024-05-24,3862376.58,3223785.35
2024-05-25,4091983.93,3442496.16
2024-05-26,4721881.62,3946271.98
2024-05-27,5208012.5,4395805.08
2024-05-28,5438566.5,4458136.96
2024-05-29,5841632.23,4904710.24
2024-05-30,5818255.97,4813881.08
2024-05-31,4725206.43,3904457.02
2024-06-01,3923531.62,3284455.58
2024-06-02,4270742.42,3572474.77
2024-06-03,4633575.34,3877710.88
2024-06-04,4891553.51,4041852.32
2024-06-05,5074592.41,4251818.45
2024-06-06,4803662.38,3979713.43
2024-06-07,4450410.36,3693788.98
2024-06-08,4223463.31,3464811.1
2024-06-09,4397979.87,3675228.79
2024-06-10,4490579.12,3760291.99
2024-06-11,4779954.7,3943361.28
2024-06-12,4888833.97,4095425.91
2024-06-13,4526777.37,3782158.62
2024-06-14,4606400.12,3838408.62
2024-06-15,4515277.78,3678574.23
2024-06-16,4329713.12,3609520.06
2024-06-17,4241372.77,3536599.65
2024-06-18,4627108.95,3820934.59
2024-06-19,4902808.73,4083744.4
2024-06-20,4240702.42,3529744.24
2024-06-21,4581517.34,3872188.69
2024-06-22,4368651.74,3697386.6
2024-06-23,4148060.01,3577098.77
2024-06-24,4129841.59,3602084.67
2024-06-25,4915436.38,4321899.0
2024-06-26,5439437.52,4889128.81
2024-06-27,4634087.41,4108144.13
2024-06-28,4732585.31,4206748.21
2024-06-29,4460810.24,3989244.28
2024-06-30,4053851.37,3610982.54
2024-07-01,3471070.38,3063070.49
