Date,Revenue,COGS
2023-07-20,3628049.75,3368323.23
2023-07-21,2994213.8,2913228.69
2023-07-22,3325430.82,2813889.64
2023-07-23,3814033.46,3365951.0
2023-07-24,3085485.78,2659315.43
2023-07-25,3114911.35,2675447.31
2023-07-26,3897571.84,3167928.51
2023-07-27,4377543.71,3664021.12
2023-07-28,3726525.88,2976424.68
2023-07-29,3267807.42,2557879.05
2023-07-30,4264425.52,3214157.7
2023-07-31,5080847.37,3662796.83
2023-08-01,4601927.5,4163669.64
2023-08-02,4878348.0,4351016.15
2023-08-03,3065082.43,4299974.04
2023-08-04,2023449.36,2769483.15
2023-08-05,1004934.04,2233643.96
2023-08-06,1375689.65,2088740.94
2023-08-07,1649263.71,2246830.42
2023-08-08,1364232.71,2169418.85
2023-08-09,1199241.92,2309389.16
2023-08-10,1726679.69,2749136.19
2023-08-11,1444207.61,2499980.78
2023-08-12,1772783.66,2199507.08
2023-08-13,2119359.92,2250263.05
2023-08-14,2177469.85,2745388.1
2023-08-15,2167169.69,3074354.67
2023-08-16,1808721.27,2936152.86
2023-08-17,2527552.31,3403921.34
2023-08-18,1735669.53,2515602.19
2023-08-19,1586115.21,2072170.77
2023-08-20,1965386.87,2490761.98
2023-08-21,1956904.85,2601182.49
2023-08-22,1806479.88,2618074.54
2023-08-23,1689070.01,2665770.74
2023-08-24,2002980.79,3033507.49
2023-08-25,1565698.93,2777761.76
2023-08-26,1067729.31,2349987.46
2023-08-27,2572517.55,3124796.61
2023-08-28,4902789.09,5171966.39
2023-08-29,4219507.39,5714193.18
2023-08-30,3709999.74,5595901.87
2023-08-31,4327021.16,6165365.35
2023-09-01,2771357.56,4312610.62
2023-09-02,2223362.85,3069345.59
2023-09-03,1323307.11,1398218.4
2023-09-04,2083715.09,2429303.31
2023-09-05,1719854.68,1859409.94
2023-09-06,1830651.87,1869760.43
2023-09-07,2090687.45,2074400.51
2023-09-08,1996642.21,2341791.83
2023-09-09,1939696.39,1969484.85
2023-09-10,2067343.36,2129724.93
2023-09-11,2267858.61,2608665.96
2023-09-12,2150614.38,2498974.95
2023-09-13,2206864.33,2279206.65
2023-09-14,2331149.58,2374919.71
2023-09-15,2199786.13,2443606.3
2023-09-16,1650194.19,2018815.4
2023-09-17,1946619.4,2029250.9
2023-09-18,2098786.88,2363426.31
2023-09-19,1846323.52,2150098.25
2023-09-20,2026702.36,1991800.89
2023-09-21,2113554.73,2375396.97
2023-09-22,1950115.5,2253619.03
2023-09-23,2009371.77,2188447.29
2023-09-24,1875254.2,2228857.01
2023-09-25,3129998.1,3181904.58
2023-09-26,3635541.44,3541976.98
2023-09-27,2935985.13,3132039.45
2023-09-28,3553572.98,3558916.46
2023-09-29,2491657.22,2724501.92
2023-09-30,2089005.61,2469327.37
2023-10-01,1412623.3,2001011.21
2023-10-02,1586689.61,1572536.84
2023-10-03,1498811.47,1806865.97
2023-10-04,1418387.5,1743436.68
2023-10-05,1628798.59,1617225.94
2023-10-06,1356671.91,1388632.61
2023-10-07,1406820.56,1361768.4
2023-10-08,1447658.77,1334365.99
2023-10-09,1865248.45,1604863.08
2023-10-10,1658848.59,1522448.1
2023-10-11,1799212.28,1619224.32
2023-10-12,1662739.22,1405166.13
2023-10-13,1806984.55,1598208.07
2023-10-14,1873861.15,1686989.56
2023-10-15,1764511.9,1653703.44
2023-10-16,1897248.73,1782692.38
2023-10-17,2215266.66,2092963.5
2023-10-18,1932479.84,1982538.27
2023-10-19,1816167.58,1611966.07
2023-10-20,2201285.31,1914754.91
2023-10-21,1605518.46,1733252.02
2023-10-22,2085253.55,1801128.4
2023-10-23,1953646.07,1645091.43
2023-10-24,2191394.33,1904197.97
2023-10-25,1903788.02,1765299.26
2023-10-26,2130302.82,1767545.8
2023-10-27,2744904.71,2054478.91
2023-10-28,3124502.73,2720193.53
2023-10-29,3145372.12,2621303.04
2023-10-30,3580746.74,2989523.63
2023-10-31,3310850.75,3143268.24
2023-11-01,1967627.01,2084175.23
2023-11-02,1455151.88,1486788.57
2023-11-03,1166055.53,1135544.77
2023-11-04,1322055.77,1393186.98
2023-11-05,1456986.93,1579781.63
2023-11-06,1738517.87,1534528.24
2023-11-07,1504504.97,1258519.44
2023-11-08,1097368.04,1085646.71
2023-11-09,1311866.33,1011523.23
2023-11-10,1417298.33,1222026.71
2023-11-11,1240856.7,1072379.44
2023-11-12,1976679.11,1649682.11
2023-11-13,1544379.92,1556292.1
2023-11-14,1353652.74,1235075.04
2023-11-15,1207388.2,1036014.33
2023-11-16,1464652.98,1387228.78
2023-11-17,1494776.32,1367301.68
2023-11-18,1280321.38,1289720.5
2023-11-19,1448045.35,1311326.75
2023-11-20,1137946.82,1271561.3
2023-11-21,1112262.47,1157568.39
2023-11-22,1091553.49,1147613.77
2023-11-23,1254271.71,1340514.38
2023-11-24,1324300.17,1509715.75
2023-11-25,1396807.44,1465499.15
2023-11-26,1885755.42,2111623.46
2023-11-27,1770656.33,2289203.19
2023-11-28,2049174.93,2031939.52
2023-11-29,1364537.57,1870993.03
2023-11-30,1640398.6,1723622.31
2023-12-01,1127928.74,1641582.8
2023-12-02,884389.12,1202609.04
2023-12-03,806523.45,1066543.06
2023-12-04,1030981.66,1293970.7
2023-12-05,918660.14,1508548.52
2023-12-06,749051.13,1099303.25
2023-12-07,516023.16,756947.42
2023-12-08,761605.59,938734.92
2023-12-09,937095.42,1241731.79
2023-12-10,1026148.14,1299815.6
2023-12-11,1081204.65,1560195.57
2023-12-12,1288085.15,1656919.29
2023-12-13,1150320.96,1322324.65
2023-12-14,1348001.43,1620791.66
2023-12-15,1221015.39,1494281.07
2023-12-16,1211043.88,1526404.54
2023-12-17,1439207.82,1652527.5
2023-12-18,1528141.5,2069236.08
2023-12-19,1513424.33,1952524.11
2023-12-20,1584444.85,1837871.76
2023-12-21,1552157.86,1788386.95
2023-12-22,1426907.75,1722088.69
2023-12-23,1112396.04,1558648.41
2023-12-24,1384844.53,1534170.17
2023-12-25,1406797.04,1644067.91
2023-12-26,1294898.13,1792183.87
2023-12-27,1955241.52,2047661.89
2023-12-28,2306293.84,2841941.82
2023-12-29,2447400.35,3194470.33
2023-12-30,2209402.26,2812366.78
2023-12-31,2508207.82,3010192.32
2024-01-01,1714821.24,2712322.33
2024-01-02,1394481.75,1813954.37
2024-01-03,657277.07,732212.5
2024-01-04,1248086.51,1537701.03
2024-01-05,850607.99,911847.21
2024-01-06,917026.15,1073800.92
2024-01-07,1245953.6,1166472.37
2024-01-08,1295405.55,1374688.43
2024-01-09,1280788.45,1304233.69
2024-01-10,1422725.17,1586208.59
2024-01-11,1130452.2,1078276.04
2024-01-12,1272971.47,1315005.12
2024-01-13,1216722.4,1146558.36
2024-01-14,1446696.76,1383343.15
2024-01-15,1498650.72,1424180.89
2024-01-16,1710664.32,1689887.25
2024-01-17,1564628.5,1365815.44
2024-01-18,1364777.16,1422378.9
2024-01-19,1546623.79,1512667.84
2024-01-20,1297455.72,1262812.43
2024-01-21,1637239.85,1473429.52
2024-01-22,1694166.28,1621015.18
2024-01-23,1927897.64,1681806.83
2024-01-24,1866303.93,1625628.25
2024-01-25,1678863.08,1519937.06
2024-01-26,1968492.44,1717175.74
2024-01-27,2041827.0,1712726.53
2024-01-28,2733996.51,2429985.23
2024-01-29,2862577.33,2769367.78
2024-01-30,3319014.38,2810350.44
2024-01-31,3304644.84,2705972.38
2024-02-01,2732048.41,2737360.0
2024-02-02,1889516.22,1983519.32
2024-02-03,1366157.82,1463766.6
2024-02-04,1123709.49,1219022.54
2024-02-05,1551879.07,1363826.15
2024-02-06,1773564.03,1392924.21
2024-02-07,1502881.9,1357271.68
2024-02-08,1525821.22,1506727.68
2024-02-09,1604723.32,1588049.05
2024-02-10,1764850.08,1463207.44
2024-02-11,2178644.73,1725524.9
2024-02-12,2480025.38,2021075.31
2024-02-13,2495697.41,1955637.93
2024-02-14,2429922.21,2013115.07
2024-02-15,2488153.55,2186994.25
2024-02-16,2414475.65,2176022.4
2024-02-17,2447994.59,2129250.56
2024-02-18,2618515.98,2241196.91
2024-02-19,2869510.49,2458107.06
2024-02-20,3031494.56,2457026.85
2024-02-21,2827682.44,2407851.05
2024-02-22,2939875.28,2591487.75
2024-02-23,3191057.81,2735091.1
2024-02-24,3636185.01,2780048.13
2024-02-25,4377937.6,3116287.85
2024-02-26,5488656.85,4114786.36
2024-02-27,4776300.68,3824014.92
2024-02-28,4362609.6,3566272.18
2024-02-29,3405247.46,2878545.56
2024-03-01,2563927.18,2448912.44
2024-03-02,2158001.19,1394146.78
2024-03-03,2923111.33,2012042.28
2024-03-04,3134252.01,2417715.03
2024-03-05,3358494.99,2369265.11
2024-03-06,4067173.58,3055625.87
2024-03-07,3673908.4,2895640.86
2024-03-08,3194877.08,2378555.93
2024-03-09,3498641.25,2511350.33
2024-03-10,3865763.19,2820393.85
2024-03-11,4273916.32,3240940.72
2024-03-12,4245665.05,3364765.01
2024-03-13,4653943.45,3809894.72
2024-03-14,4707342.59,3814810.32
2024-03-15,4101767.16,3205780.24
2024-03-16,4434679.31,3307667.2
2024-03-17,4460089.54,3457090.35
2024-03-18,4538446.56,3570772.71
2024-03-19,4439070.49,3779930.24
2024-03-20,4751907.35,4094393.48
2024-03-21,4733847.03,4205311.69
2024-03-22,3905709.0,3562532.57
2024-03-23,4138032.55,3592092.7
2024-03-24,4302268.17,3585345.75
2024-03-25,4528652.26,4211919.51
2024-03-26,4393189.78,4430294.65
2024-03-27,6028342.05,5190815.88
2024-03-28,6841313.39,5899642.0
2024-03-29,6518441.27,6426771.05
2024-03-30,8031823.98,6913453.93
2024-03-31,8122773.43,7296795.12
2024-04-01,7261283.89,7134808.18
2024-04-02,6031526.4,6180657.26
2024-04-03,5799095.65,4946057.94
2024-04-04,3623565.4,3677493.76
2024-04-05,3104857.04,2819233.6
2024-04-06,3334829.3,3043775.07
2024-04-07,3566763.19,3194829.37
2024-04-08,3400758.96,3264763.95
2024-04-09,3507721.33,3454322.28
2024-04-10,3864365.27,3755392.96
2024-04-11,3778701.23,3496596.96
2024-04-12,3903149.02,3572656.71
2024-04-13,4277309.66,3968369.06
2024-04-14,4451964.76,4028710.96
2024-04-15,3976350.01,3767906.82
2024-04-16,4255480.94,3811014.56
2024-04-17,4420363.72,3840696.1
2024-04-18,3900618.83,3500783.17
2024-04-19,4041902.09,3442246.76
2024-04-20,4115883.96,3451708.55
2024-04-21,4402585.43,3784777.34
2024-04-22,4428803.99,3697451.86
2024-04-23,4747496.54,3956004.57
2024-04-24,5160020.29,4328425.78
2024-04-25,4555349.99,3856450.59
2024-04-26,4829628.83,3712349.95
2024-04-27,5858785.07,4473159.55
2024-04-28,6254975.94,5336715.54
2024-04-29,5811898.63,4668321.08
2024-04-30,6012698.89,4704717.23
2024-05-01,6227328.2,5331997.79
2024-05-02,5573315.77,4946524.32
2024-05-03,3555921.04,2702751.63
2024-05-04,2772359.62,2465882.25
2024-05-05,3240916.51,2768148.29
2024-05-06,3131513.28,2789733.81
2024-05-07,3505936.88,2808582.56
2024-05-08,3917608.12,3274085.38
2024-05-09,3987482.97,3436820.54
2024-05-10,3474500.24,3163330.51
2024-05-11,3587493.64,3048425.19
2024-05-12,3762255.16,3268225.14
2024-05-13,4192174.82,3651588.26
2024-05-14,4178922.02,3619852.68
2024-05-15,5091528.7,4221345.35
2024-05-16,5493670.67,4478257.44
2024-05-17,4242704.05,3690885.69
2024-05-18,3819720.62,3224150.0
2024-05-19,4062033.09,3091864.6
2024-05-20,4421664.0,3643162.37
2024-05-21,4325433.57,3786764.43
2024-05-22,5329598.26,4242916.22
2024-05-23,5927601.84,4840702.29
2024-05-24,4636765.8,4016748.24
2024-05-25,3907288.06,3290316.77
2024-05-26,3980637.3,3351578.42
2024-05-27,4991718.65,4008222.48
2024-05-28,6469822.0,5244510.94
2024-05-29,8315076.51,7183285.15
2024-05-30,8994824.32,7857998.97
2024-05-31,6950173.38,5936373.49
2024-06-01,7003601.44,5884834.95
2024-06-02,5837233.58,5043061.29
2024-06-03,5063232.02,3886293.13
2024-06-04,4305000.2,3592853.65
2024-06-05,4363859.78,3920866.5
2024-06-06,3433065.0,3432950.38
2024-06-07,3368902.3,2788204.26
2024-06-08,3477349.68,2701442.28
2024-06-09,3686037.75,2936745.87
2024-06-10,3820996.74,3409132.77
2024-06-11,4329652.08,3773110.02
2024-06-12,4626697.89,4190680.63
2024-06-13,4006751.99,3607026.86
2024-06-14,3990993.91,3450956.99
2024-06-15,4144239.01,3452634.78
2024-06-16,4199181.32,3694482.16
2024-06-17,4085542.03,3693670.04
2024-06-18,4494256.76,3805782.42
2024-06-19,4829854.27,4079131.67
2024-06-20,4216608.03,3678494.59
2024-06-21,3938122.73,3393651.4
2024-06-22,4005569.71,3299719.79
2024-06-23,3857925.61,3593383.08
2024-06-24,3902011.71,3612830.11
2024-06-25,4678992.06,4070055.32
2024-06-26,5528154.52,5303098.11
2024-06-27,5217881.41,5293237.6
2024-06-28,4964308.56,5132340.95
2024-06-29,5000533.88,4793954.06
2024-06-30,4763932.46,4704324.95
2024-07-01,4644430.64,4487644.76
